498170.4138577,2746591.5133596,1983.2019734
498177.1702903,2746584.0102243,1984.4786372
498184.4355950,2746577.1650845,1985.1716140
498191.6894084,2746570.3152361,1985.8426512
498198.8347184,2746563.3405893,1986.5946906
498205.8613719,2746556.2311395,1987.4371984
498212.9149434,2746549.1667588,1988.2159352
498220.1115358,2746542.2864103,1988.8102107
498227.2803905,2746535.3809166,1989.4000619
498234.4134793,2746528.4409407,1989.9937166
498241.0526511,2746520.9255777,1991.0637661
498247.2780711,2746512.9412495,1992.5215576
498253.7051221,2746505.2144975,1993.7323815
498260.8815182,2746498.3724008,1994.1412377
498268.4846117,2746492.0251006,1994.0854461
498276.2811564,2746485.8957437,1993.8063180
498284.1290285,2746479.8184607,1993.4494544
498292.0162481,2746473.7782095,1993.0276423
498299.9187817,2746467.7469413,1992.5654840
498307.9304076,2746461.8276763,1991.9700869
498316.1683452,2746456.1461405,1991.1268444
498324.4413020,2746450.4881934,1990.2271440
498332.3022672,2746444.3692818,1989.7104505
498340.1167044,2746438.1913684,1989.2145669
498347.8253671,2746431.8921146,1988.7968033
498355.4748907,2746425.5230478,1988.4108156
498363.0934960,2746419.1148789,1988.0287837
498370.3534575,2746412.3262722,1987.9661545
498377.6954848,2746405.6212989,1987.7962607
498384.9864023,2746398.8608830,1987.6474677
498392.1343003,2746391.9520650,1987.6069164
498399.2436959,2746385.0035276,1987.5740842
498406.3236120,2746378.0248254,1987.5402110
498413.3279993,2746370.9702782,1987.5485370
498420.2434805,2746363.8279105,1987.6110146
498427.1108131,2746356.6393576,1987.6888076
498433.9216119,2746349.3970834,1987.7894283
498440.6787636,2746342.1047067,1987.9098189
498447.2554011,2746334.6409026,1988.1670115
498453.4255658,2746326.7932417,1988.7677590
498459.3728666,2746318.7439070,1989.5396730
498465.3208989,2746310.7075324,1990.2761590
498470.8433691,2746302.2852612,1991.3664447
498476.1200382,2746293.6520715,1992.6433619
498481.1954163,2746284.8534127,1994.0645991
498483.9950967,2746280.7027606,1994.5235283
498485.6307944,2746275.4917504,1994.6627318
498491.3693179,2746267.3426479,1995.2887971
498497.5753846,2746259.6267757,1995.5250611
498505.0367876,2746253.0388656,1994.7713641
