497386.184,2747108.917,1978.180
497394.537,2747103.417,1977.680
497402.676,2747097.581,1976.591
497410.798,2747091.719,1975.465
497418.853,2747085.752,1974.161
497427.313,2747080.421,1973.998
497435.609,2747074.831,1973.384
497443.881,2747069.204,1972.712
497452.140,2747063.557,1972.014
497460.534,2747058.122,1971.702
497468.938,2747052.702,1971.427
497477.348,2747047.292,1971.178
497485.775,2747041.908,1970.984
497494.212,2747036.539,1970.827
497502.628,2747031.138,1970.622
497511.033,2747025.721,1970.396
497519.419,2747020.272,1970.123
497527.788,2747014.798,1969.814
497536.081,2747009.203,1969.301
497544.370,2747003.603,1968.787
497552.667,2746998.016,1968.304
497561.058,2746992.575,1968.092
497569.496,2746987.209,1968.022
497577.937,2746981.846,1967.966
497586.401,2746976.521,1967.985
497594.880,2746971.219,1968.057
497603.447,2746966.055,1968.381
497611.868,2746960.661,1968.308
497620.059,2746954.907,1967.601
497627.927,2746948.648,1966.005
497636.363,2746943.278,1966.000
497644.797,2746937.905,1966.000
497653.228,2746932.528,1966.000
497661.656,2746927.145,1966.000
497670.163,2746921.887,1966.231
497678.777,2746916.796,1966.768
497687.370,2746911.672,1967.256
497696.025,2746906.645,1967.925
497705.004,2746902.128,1969.510
497713.848,2746897.396,1970.724
497722.599,2746892.521,1971.690
497731.112,2746887.272,1972.000
497739.627,2746882.026,1972.326
497748.208,2746876.884,1972.845
497756.786,2746871.737,1973.364
497765.360,2746866.582,1973.879
497773.788,2746861.201,1974.000
497782.170,2746855.747,1974.000
497790.549,2746850.287,1974.000
497798.925,2746844.823,1974.000
497807.297,2746839.353,1974.000
497815.666,2746833.878,1974.000
497824.032,2746828.398,1974.000
497832.395,2746822.916,1974.000
497840.868,2746817.609,1974.312
497849.414,2746812.419,1974.834
497857.876,2746807.100,1975.131
497866.410,2746801.896,1975.639
497874.970,2746796.736,1976.232
497883.530,2746791.578,1976.838
497885.031,2746790.673,1976.944
497893.283,2746785.038,1977.544
497901.534,2746779.406,1978.128
497909.786,2746773.779,1978.687
497918.030,2746768.143,1979.247
497926.259,2746762.490,1979.820
497934.395,2746756.697,1980.624
497942.481,2746750.833,1981.534
497950.317,2746744.595,1983.093
497958.261,2746738.532,1984.317
497966.449,2746732.843,1984.843
497974.623,2746727.140,1985.366
497982.784,2746721.421,1985.889
497990.883,2746715.617,1986.535
497998.928,2746709.737,1987.284
498007.079,2746704.021,1987.703
498015.474,2746698.668,1987.426
498023.994,2746693.497,1986.777
498032.600,2746688.447,1985.862
498041.557,2746683.897,1983.985
498050.342,2746679.088,1982.528
498058.988,2746674.075,1981.393
498063.255,2746671.514,1980.922
498071.295,2746665.641,1980.923
498075.688,2746662.646,1981.205
498083.527,2746656.498,1982.000
498091.655,2746650.752,1982.000
498096.621,2746647.218,1982.000
498167.904,2746592.973,1982.560
498113.065,2746634.357,1980.878
498120.950,2746628.284,1980.829
498128.743,2746622.091,1980.602
498136.671,2746616.079,1980.763
498144.602,2746610.071,1980.982
498152.574,2746604.114,1981.348
498160.547,2746598.157,1981.765
498168.710,2746592.440,1982.690
498171.649,2746590.132,1982.743
498171.848,2746590.385,1983.228
498179.247,2746583.694,1984.365
498186.805,2746577.210,1985.050
498194.342,2746570.705,1985.720
498201.801,2746564.107,1986.513
498209.217,2746557.462,1987.343
498216.639,2746550.828,1988.093
498224.104,2746544.251,1988.678
498231.539,2746537.643,1989.266
498238.946,2746531.003,1989.860
498246.051,2746524.011,1991.090
498253.032,2746516.883,1992.537
498260.122,2746509.890,1993.664
498267.557,2746503.305,1993.929
498275.139,2746496.888,1993.801
498282.767,2746490.522,1993.511
498290.408,2746484.167,1993.136
498298.049,2746477.810,1992.704
498305.681,2746471.439,1992.236
498313.369,2746465.125,1991.589
498321.136,2746458.893,1990.714
498328.863,2746452.610,1989.875
498336.413,2746446.130,1989.373
498343.929,2746439.610,1988.893
498351.393,2746433.030,1988.470
498358.806,2746426.393,1988.103
498366.173,2746419.704,1987.781
498373.406,2746412.875,1987.689
498380.648,2746406.053,1987.522
498387.846,2746399.184,1987.392
498394.970,2746392.240,1987.359
498402.068,2746385.268,1987.326
498409.138,2746378.268,1987.292
498416.148,2746371.208,1987.325
498423.116,2746364.107,1987.388
498430.047,2746356.970,1987.468
498436.945,2746349.800,1987.559
498443.785,2746342.576,1987.709
