499079.6045	2745374.364	1975.701774
499083.2948	2745365.06	1975.961774
499086.9787	2745355.756	1976.221773
499090.6574	2745346.451	1976.481772
499094.3319	2745337.146	1976.741771
499095.7089	2745333.657	1976.839271
499095.9958	2745332.93	1976.859584
499098.0033	2745327.842	1977.001771
499101.6727	2745318.538	1977.26177
499105.3414	2745309.235	1977.521769
499109.0101	2745299.933	1977.781768
499109.0245	2745299.896	1977.782784
499109.0316	2745299.878	1977.783292
499109.0388	2745299.86	1977.7838
499112.6788	2745290.63	1978.041768
499116.3475	2745281.327	1978.301767
499120.0162	2745272.025	1978.561766
499123.6849	2745262.722	1978.821765
499127.3536	2745253.419	1979.081765
499131.0223	2745244.116	1979.341764
499134.691	2745234.814	1979.601763
499138.3597	2745225.511	1979.861762
499142.0284	2745216.208	1980.121762
499145.6971	2745206.905	1980.381761
499149.3658	2745197.603	1980.64176
499153.0344	2745188.3	1980.901759
499154.8688	2745183.649	1981.031759
499155.3274	2745182.486	1981.064259
499156.7031	2745178.997	1981.161759
499160.3718	2745169.695	1981.421758
499162.2062	2745165.043	1981.551758
499164.0405	2745160.392	1981.681757
499167.7092	2745151.089	1981.941756
499171.3779	2745141.786	1982.201756
499175.0466	2745132.484	1982.461755
499178.7153	2745123.181	1982.721754
499182.384	2745113.878	1982.981753
499186.0527	2745104.575	1983.241753
499189.7214	2745095.273	1983.501752
499193.3901	2745085.97	1983.761751
499197.0588	2745076.667	1984.02175
499198.8931	2745072.016	1984.15175
499200.7274	2745067.365	1984.28175
499204.3961	2745058.062	1984.541749
499208.0648	2745048.759	1984.801748
499209.8992	2745044.108	1984.931748
499210.1285	2745043.526	1984.947998
499211.7335	2745039.456	1985.061747
499215.4022	2745030.154	1985.321747
499219.0709	2745020.851	1985.581746
499222.7396	2745011.548	1985.841745
499226.4083	2745002.246	1986.101744
499230.077	2744992.943	1986.361744
499230.9942	2744990.617	1986.426743
499231.3381	2744989.745	1986.451118
499233.7457	2744983.64	1986.621743
499234.2043	2744982.477	1986.654243
499234.2293	2744982.414	1986.65602
499234.2542	2744982.351	1986.657784
499237.4144	2744974.337	1986.881742
499241.0831	2744965.035	1987.141741
499244.7518	2744955.732	1987.401741
499248.0632	2744957.038	1988.774821
499249.3369	2744968.29	1992.056734
499249.1698	2744978.973	1994.306086
499249.6037	2744988.404	1996.657784
499251.4569	2744989.208	1996.6668
499251.4555	2744989.281	1996.679537
499251.4264	2744990.613	1996.910872
499251.1529	2744997.559	1998.051093
499251.0515	2744998.527	1998.175748
499250.7804	2745001.108	1998.507564
499249.8997	2745011.51	1999.960104
499249.8947	2745022.257	2001.950604
499248.6398	2745032.512	2003.173289
499246.2655	2745042.325	2003.708353
499243.1654	2745051.852	2003.797639
499241.7976	2745056.016	2003.829656
499241.6064	2745056.612	2003.836749
499240.0799	2745061.385	2003.895903
499237.2439	2745071.016	2004.147355
499234.6563	2745080.745	2004.551431
499233.4513	2745085.645	2004.807992
499232.3125	2745090.57	2005.105258
499230.4365	2745100.58	2005.946453
499227.8254	2745110.3	2006.336055
499224.5149	2745119.744	2006.296102
499220.6902	2745128.985	2005.940302
499216.347	2745138.022	2005.265972
499211.9293	2745147.029	2004.545862
499207.419	2745156	2003.768916
499202.6544	2745164.87	2002.835729
499197.8328	2745173.718	2001.867549
499195.3081	2745178.098	2001.313475
499192.7335	2745182.457	2000.728812
499187.6603	2745191.206	1999.606042
499185.784	2745194.497	1999.201078
499185.1578	2745195.594	1999.065618
499182.5768	2745199.951	1998.477007
499176.9827	2745208.494	1997.034312
499171.41	2745217.046	1995.604724
499166.2486	2745225.76	1994.42785
499161.6417	2745234.693	1993.591517
499157.1564	2745243.673	1992.829913
499152.409	2745252.551	1991.907304
499147.6799	2745261.435	1990.995976
499142.7247	2745270.231	1989.945725
499138.7011	2745279.393	1989.467699
499134.6548	2745288.547	1988.975785
499130.5595	2745297.682	1988.453696
499126.2539	2745306.649	1987.786931
499126.2439	2745306.666	1987.784636
499124.374	2745305.95	1987.782784
499124.3596	2745305.986	1987.781768
499119.6602	2745314.882	1986.783134
499114.8348	2745323.729	1985.694178
499109.7413	2745332.472	1984.413984
499106.8546	2745337.215	1983.641978
499106.4186	2745337.883	1983.514848
499104.2204	2745341.05	1982.829112
499097.3817	2745349.108	1980.301859
499091.9336	2745357.716	1978.774122
499086.5684	2745366.358	1977.309305
499081.1438	2745374.975	1975.805968
499079.6045	2745374.364	1975.701774
