500196.6476	2743455.128	2008.080113
500197.3767	2743453.582	2007.745528
500200.8389	2743446.317	2006.191273
500205.6227	2743437.104	2004.413998
500210.2483	2743427.744	2002.492506
500210.3912	2743427.431	2002.422638
500211.8943	2743425.59	2002.336759
500214.3688	2743422.937	2002.365782
500215.9869	2743421.202	2002.384759
500216.8748	2743420.25	2002.395173
500218.4615	2743418.549	2002.413783
500220.0795	2743416.814	2002.43276
500222.5541	2743414.162	2002.461783
500223.6958	2743412.938	2002.475175
500224.1721	2743412.427	2002.480761
500224.6004	2743411.968	2002.485784
500228.2647	2743408.039	2002.528761
500228.693	2743407.58	2002.533784
500230.5169	2743405.625	2002.555176
500232.3574	2743403.652	2002.576762
500232.7856	2743403.193	2002.581785
500234.4037	2743401.458	2002.600762
500236.45	2743399.264	2002.624763
500236.8782	2743398.805	2002.629786
500237.3379	2743398.312	2002.635177
500238.4963	2743397.071	2002.648763
500238.9245	2743396.611	2002.653786
500240.5426	2743394.877	2002.672763
500240.9708	2743394.418	2002.677786
500242.5889	2743392.683	2002.696764
500243.0171	2743392.224	2002.701786
500244.1589	2743391	2002.715178
500244.6352	2743390.489	2002.720764
500245.0634	2743390.03	2002.725787
500246.6815	2743388.295	2002.744764
500248.7278	2743386.102	2002.768765
500250.7741	2743383.908	2002.792765
500250.9799	2743383.687	2002.795179
500251.8845	2743382.718	2002.805788
500252.8204	2743381.714	2002.816765
500257.8009	2743376.375	2002.87518
500258.7055	2743375.405	2002.885789
500259.6414	2743374.402	2002.896766
500264.622	2743369.062	2002.955181
500265.5265	2743368.092	2002.96579
500266.4625	2743367.089	2002.976768
500271.443	2743361.75	2003.035182
500272.3475	2743360.78	2003.045791
500273.2835	2743359.776	2003.056769
500278.264	2743354.437	2003.115183
500279.1685	2743353.467	2003.125792
500280.1045	2743352.464	2003.13677
500284.6728	2743347.419	2003.195184
500285.1371	2743346.897	2003.200771
500285.5545	2743346.429	2003.205793
500289.5423	2743341.95	2003.253794
500291.3187	2743339.955	2003.275185
500293.1107	2743337.941	2003.296754
500293.5276	2743337.473	2003.301735
500297.5099	2743332.996	2003.34809
500297.957	2743332.493	2003.353156
500299.4999	2743330.757	2003.370424
500301.0727	2743328.987	2003.387686
500301.4888	2743328.518	2003.392196
500303.4768	2743326.28	2003.413405
500304.5856	2743325.031	2003.424994
500305.4638	2743324.041	2003.434051
500307.4497	2743321.802	2003.454135
500311.0029	2743317.792	2003.488694
500311.2023	2743317.567	2003.490581
500312.9853	2743315.552	2003.507208
500314.9665	2743313.312	2003.525159
500316.9462	2743311.071	2003.542548
500317.8048	2743310.098	2003.549918
500318.1841	2743309.669	2003.553141
500318.9246	2743308.83	2003.559375
500320.9014	2743306.588	2003.575638
500321.1483	2743306.308	2003.577632
500321.1754	2743306.277	2003.577849
500321.2024	2743306.246	2003.578067
500322.8766	2743304.345	2003.59134
500324.391	2743302.624	2003.603005
500324.8502	2743302.102	2003.606479
500327.7043	2743299.986	2004.121556
500328.2999	2743300.139	2004.488378
500328.5654	2743300.198	2004.648163
500334.1757	2743305.124	2009.625312
500334.0895	2743305.222	2009.624694
500333.9056	2743305.432	2009.623373
500331.6088	2743308.045	2009.606479
500331.1488	2743308.568	2009.603005
500329.6318	2743310.292	2009.59134
500327.9549	2743312.196	2009.578067
500327.9278	2743312.227	2009.577849
500327.9007	2743312.258	2009.577632
500327.6534	2743312.538	2009.575638
500325.6735	2743314.784	2009.559375
500324.9319	2743315.624	2009.553141
500324.5521	2743316.054	2009.549918
500323.6923	2743317.028	2009.542548
500321.7097	2743319.272	2009.525159
500319.726	2743321.515	2009.507208
500317.9408	2743323.533	2009.490581
500317.7411	2743323.758	2009.488694
500314.1839	2743327.773	2009.454135
500312.1961	2743330.014	2009.434051
500311.317	2743331.005	2009.424994
500310.2073	2743332.255	2009.413405
500308.2176	2743334.495	2009.392196
500307.8011	2743334.964	2009.387686
500306.2271	2743336.736	2009.370424
500304.6832	2743338.473	2009.353156
500304.2358	2743338.976	2009.34809
500300.2512	2743343.455	2009.301735
500299.8341	2743343.924	2009.296754
500298.0413	2743345.939	2009.275185
500296.2643	2743347.935	2009.253794
500292.2756	2743352.414	2009.205793
500291.8581	2743352.883	2009.200771
500291.3938	2743353.404	2009.195184
500286.6858	2743358.603	2009.13677
500285.7499	2743359.606	2009.125792
500284.8453	2743360.576	2009.115183
500279.8648	2743365.915	2009.056769
500278.9288	2743366.919	2009.045791
500278.0243	2743367.888	2009.035182
500273.0438	2743373.228	2008.976768
500272.1078	2743374.231	2008.96579
500271.2033	2743375.201	2008.955181
500266.2228	2743380.54	2008.896766
500265.2868	2743381.544	2008.885789
500264.3823	2743382.514	2008.87518
500259.4017	2743387.853	2008.816765
500258.4658	2743388.856	2008.805788
500257.5612	2743389.826	2008.795179
500257.3554	2743390.047	2008.792765
500255.3091	2743392.241	2008.768765
500253.2628	2743394.434	2008.744764
500251.6448	2743396.169	2008.725787
500251.2165	2743396.628	2008.720764
500250.7402	2743397.139	2008.715178
500249.5984	2743398.363	2008.701786
500249.1702	2743398.822	2008.696764
500247.5521	2743400.557	2008.677786
500247.1239	2743401.016	2008.672763
500245.5058	2743402.75	2008.653786
500245.0776	2743403.209	2008.648763
500243.9192	2743404.451	2008.635177
500243.4595	2743404.944	2008.629786
500243.0313	2743405.403	2008.624763
500240.985	2743407.597	2008.600762
500239.3669	2743409.332	2008.581785
500238.9387	2743409.791	2008.576762
500237.0982	2743411.764	2008.555176
500235.2743	2743413.719	2008.533784
500234.8461	2743414.178	2008.528761
500231.1817	2743418.107	2008.485784
500230.7534	2743418.566	2008.480761
500230.2772	2743419.076	2008.475175
500229.1354	2743420.3	2008.461783
500226.6608	2743422.953	2008.43276
500225.0428	2743424.688	2008.413783
500223.4561	2743426.389	2008.395173
500222.5682	2743427.341	2008.384759
500220.9502	2743429.076	2008.365782
500218.4756	2743431.728	2008.336759
500216.8575	2743433.463	2008.317781
500216.6351	2743433.702	2008.315172
500209.8141	2743441.014	2008.235171
500202.9931	2743448.327	2008.15517
500197.7587	2743453.938	2008.093778
500196.6483	2743455.129	2008.080755
500196.6476	2743455.128	2008.080113
