498192.8871	2746605.633	1983.074669
498200.7554	2746599.387	1983.207743
498208.6008	2746593.113	1983.335867
498216.4233	2746586.81	1983.459043
498224.2227	2746580.479	1983.577269
498231.9989	2746574.119	1983.690547
498239.7518	2746567.731	1983.798876
498247.4813	2746561.315	1983.902256
498255.1873	2746554.87	1984.000688
498262.8698	2746548.398	1984.094171
498270.5285	2746541.897	1984.182705
498278.1634	2746535.368	1984.266291
498285.7745	2746528.812	1984.344929
498293.3615	2746522.228	1984.418618
498300.9245	2746515.616	1984.487359
498308.4632	2746508.976	1984.551152
498315.9776	2746502.309	1984.609996
498323.4676	2746495.615	1984.663893
498330.9331	2746488.893	1984.712841
498338.374	2746482.144	1984.756842
498345.7902	2746475.368	1984.795894
498353.1816	2746468.565	1984.829999
498360.5481	2746461.735	1984.859155
498367.8896	2746454.878	1984.883363
498375.206	2746447.994	1984.902624
498382.4972	2746441.084	1984.916937
498389.7631	2746434.147	1984.926301
498397.0036	2746427.183	1984.930718
498404.2186	2746420.193	1984.930187
498411.4081	2746413.177	1984.924708
498418.5718	2746406.135	1984.914281
498425.7098	2746399.066	1984.898907
498432.8219	2746391.972	1984.878584
498439.9081	2746384.851	1984.853313
498446.9682	2746377.705	1984.823095
498454.0021	2746370.533	1984.787928
498461.0098	2746363.335	1984.747814
498467.9911	2746356.112	1984.702751
498474.9461	2746348.863	1984.652741
498481.8744	2746341.589	1984.597782
498488.7762	2746334.289	1984.537875
498495.6513	2746326.965	1984.47302
498502.4995	2746319.615	1984.403217
498509.3209	2746312.241	1984.328465
498516.1152	2746304.841	1984.248766
498516.1285	2746304.827	1984.248605
498516.1417	2746304.812	1984.248445
498516.1682	2746304.783	1984.248124
498516.5886	2746304.324	1984.243016
498516.6379	2746304.27	1984.242416
498522.8825	2746297.417	1984.164117
498529.6226	2746289.968	1984.074521
498531.3034	2746288.102	1984.051348
498531.9333	2746287.402	1984.042579
498532.071	2746287.249	1984.040655
498536.3355	2746282.495	1983.979976
498538.0094	2746280.622	1983.955566
498539.2638	2746279.217	1983.937056
498543.021	2746274.997	1983.880482
498549.6791	2746267.474	1983.776039
498556.3097	2746259.928	1983.666648
498562.9126	2746252.357	1983.552308
498569.4878	2746244.762	1983.433019
498576.0353	2746237.143	1983.308781
498582.5549	2746229.501	1983.179594
498589.0465	2746221.834	1983.045458
498595.51	2746214.144	1982.906373
498601.9455	2746206.431	1982.762338
498608.3527	2746198.693	1982.613354
498614.7316	2746190.933	1982.45942
498615.9611	2746191.94	1982.518914
498610.0584	2746200.101	1983.087583
498604.1814	2746208.289	1983.700666
498598.258	2746216.445	1984.295816
498592.284	2746224.566	1984.869248
498586.2835	2746232.67	1985.441866
498580.2498	2746240.752	1986.007626
498574.1544	2746248.787	1986.541489
498568.0278	2746256.802	1987.070067
498561.8572	2746264.784	1987.581876
498555.795	2746272.868	1988.212226
498550.3832	2746281.537	1989.445645
498547.4837	2746286.55	1990.280481
498546.8483	2746288.518	1990.856766
498546.0329	2746291.173	1991.655751
498545.8636	2746299.65	1994.06806
498545.8043	2746299.876	1994.130973
498545.4957	2746300.873	1994.389967
498544.6255	2746303.494	1995.045737
498538.7044	2746311.786	1995.805783
498530.4718	2746316.919	1994.382377
498530.4044	2746316.957	1994.36923
498529.8334	2746317.284	1994.259912
498529.7974	2746317.305	1994.253028
498529.7794	2746317.315	1994.249602
498528.2892	2746315.979	1994.248766
498519.7711	2746321.872	1992.802728
498511.85	2746328.296	1991.909128
498504.5336	2746335.272	1991.5806
498497.0615	2746342.095	1991.126426
498489.532	2746348.856	1990.635659
498481.8813	2746355.493	1990.048957
498474.2715	2746362.159	1989.515316
498466.753	2746368.906	1989.08204
498459.3455	2746375.754	1988.768496
498451.944	2746382.603	1988.477768
498444.5948	2746389.498	1988.253337
498437.2973	2746396.442	1988.095462
498430.0486	2746403.432	1988.00213
498422.8762	2746410.497	1988
498415.6855	2746417.544	1988
498408.4744	2746424.57	1988
498401.2428	2746431.575	1988
498393.9908	2746438.559	1988
498386.7184	2746445.521	1988
498379.5624	2746452.608	1988.132691
498372.8009	2746460.117	1988.670784
498366.0156	2746467.61	1989.209673
498359.424	2746475.322	1989.962913
498352.7751	2746482.985	1990.685635
498346.1929	2746490.733	1991.50004
498339.575	2746498.456	1992.305621
498332.884	2746506.112	1993.064875
498326.1784	2746513.764	1993.835805
498318.8436	2746520.719	1994
498311.325	2746527.469	1994
498303.7865	2746534.196	1994
498296.0212	2746540.663	1993.789288
498287.2953	2746546.008	1992.613798
498278.92	2746551.747	1991.809152
498270.9182	2746557.915	1991.403696
498262.8675	2746564.02	1990.96448
498254.7747	2746570.068	1990.498112
498246.652	2746576.075	1990.016851
498238.2174	2746581.695	1989.224378
498229.7445	2746587.256	1988.405095
498220.8895	2746592.333	1987.193936
498211.8679	2746597.183	1985.81526
498203.263	2746602.535	1984.890517
498194.6036	2746607.803	1983.919498
498192.8871	2746605.633	1983.074669
