500215.4163	2743420.67	2001.182754
500219.4224	2743416.202	2000.442129
500223.4257	2743411.731	1999.676069
500227.4196	2743407.251	1998.823787
500231.4108	2743402.769	1997.947386
500233.3879	2743400.511	1997.340003
500235.3648	2743398.252	1996.732016
500237.3444	2743395.996	1996.147458
500239.3273	2743393.743	1995.593736
500241.3094	2743391.49	1995.032273
500243.2914	2743389.236	1994.469865
500245.2699	2743386.979	1993.875509
500247.238	2743384.712	1993.186392
500249.2083	2743382.447	1992.517274
500251.1962	2743380.199	1992.00954
500258.0074	2743372.877	1992
500264.8197	2743365.557	1992
500271.6319	2743358.236	1992
500278.4806	2743350.949	1992.332081
500283.5025	2743345.442	1992.608291
500291.5269	2743336.532	1993.162935
500299.5399	2743327.625	1993.719101
500309.6024	2743316.552	1995.018548
500311.715	2743314.428	1996.199679
500313.8131	2743312.292	1997.262483
500315.9184	2743310.163	1998.401007
500318.0369	2743308.047	1999.667982
500320.131	2743305.909	2000.729991
500322.2006	2743303.75	2001.5874
500324.2642	2743301.587	2002.404488
500322.8766	2743304.345	2003.59134
500320.9014	2743306.588	2003.575638
500318.9246	2743308.83	2003.559375
500316.9462	2743311.071	2003.542548
500314.9665	2743313.312	2003.525159
500312.9853	2743315.552	2003.507208
500311.0029	2743317.792	2003.488694
500301.0727	2743328.987	2003.387686
500293.1107	2743337.941	2003.296754
500285.1371	2743346.897	2003.200771
500280.1045	2743352.464	2003.13677
500273.2835	2743359.776	2003.056769
500266.4625	2743367.089	2002.976768
500259.6414	2743374.402	2002.896766
500252.8204	2743381.714	2002.816765
500250.7741	2743383.908	2002.792765
500248.7278	2743386.102	2002.768765
500246.6815	2743388.295	2002.744764
500244.6352	2743390.489	2002.720764
500242.5889	2743392.683	2002.696764
500240.5426	2743394.877	2002.672763
500238.4963	2743397.071	2002.648763
500236.45	2743399.264	2002.624763
500234.4037	2743401.458	2002.600762
500232.3574	2743403.652	2002.576762
500228.2647	2743408.039	2002.528761
500224.1721	2743412.427	2002.480761
500220.0795	2743416.814	2002.43276
500215.9869	2743421.202	2002.384759
500211.8943	2743425.59	2002.336759
500215.4163	2743420.67	2001.182754
