499244.7746	2744861.29	1982.853602
499245.802	2744858.451	1982.213443
499249.5182	2744849.108	1982.065032
499254.7578	2744836.041	1981.838269
499258.5509	2744826.729	1981.837239
499262.3901	2744817.435	1982
499266.2302	2744808.141	1982
499270.0937	2744798.857	1982
499273.9805	2744789.583	1982
499277.8909	2744780.318	1982.000742
499282.6775	2744769.241	1982.462245
499288.7104	2744755.416	1983.058748
499292.3828	2744747.145	1983.61743
499296.4523	2744737.949	1984
499299.717	2744730.597	1984.250552
499303.4535	2744722.354	1984.868456
499307.2125	2744714.122	1985.514958
499309.7411	2744708.644	1986.03618
499311.0509	2744705.925	1986.606923
499312.3648	2744703.209	1987.192451
499311.7175	2744706.226	1987.482321
499310.4777	2744708.976	1987.42206
499308.0043	2744714.477	1987.300695
499304.3094	2744722.736	1987.116537
499300.6329	2744731.003	1986.929846
499297.3804	2744738.358	1986.761772
499293.3351	2744747.562	1986.548865
499289.7138	2744755.853	1986.354574
499283.7193	2744769.69	1986.025129
499278.9606	2744780.776	1985.756506
499275.0201	2744790.024	1985.529213
499271.1025	2744799.283	1985.298794
499267.2077	2744808.551	1985.065246
499263.3358	2744817.828	1984.828571
499259.4869	2744827.115	1984.588768
499255.6609	2744836.412	1984.345838
499250.3431	2744849.443	1984.000481
499246.5723	2744858.762	1983.750043
499245.4455	2744861.559	1983.674302
499244.3208	2744864.358	1983.59828
499244.7746	2744861.29	1982.853602
