497394.5778	2747103.481	1977.681493
497402.3464	2747097.065	1976.586156
497410.0825	2747090.598	1975.459665
497417.6684	2747083.896	1974.156098
497426.1722	2747078.633	1973.999386
497434.3071	2747072.791	1973.394523
497442.3805	2747066.853	1972.722601
497450.4131	2747060.851	1972.009208
497458.7618	2747055.344	1971.696609
497467.133	2747049.873	1971.421073
497475.5178	2747044.423	1971.171544
497483.9388	2747039.03	1970.975894
497492.3843	2747033.675	1970.819752
497500.7841	2747028.249	1970.616143
497509.1611	2747022.786	1970.393322
497517.4909	2747017.25	1970.121035
497520.8224	2747015.035	1970.014195
497525.7821	2747011.653	1969.810094
497530.6567	2747008.139	1969.503797
497533.9037	2747005.791	1969.298109
497538.771	2747002.265	1968.988182
497542.0163	2746999.914	1968.783945
497546.8864	2746996.392	1968.482989
497550.1456	2746994.064	1968.299634
497557.6395	2746989.077	1968.091626
497558.4798	2746988.535	1968.078443
497566.0883	2746983.727	1968.020631
497566.9348	2746983.195	1968.015952
497575.3847	2746977.847	1967.956328
497577.9225	2746976.247	1967.943751
497583.8896	2746972.585	1967.973937
497586.4432	2746971.01	1967.983723
497592.4249	2746967.371	1968.038366
497595.0325	2746965.88	1968.117783
497601.1596	2746962.469	1968.359112
497603.7296	2746960.92	1968.394522
497608.7269	2746957.597	1968.291136
497609.5595	2746957.043	1968.273948
497616.7354	2746951.558	1967.729079
497617.4496	2746950.818	1967.565975
497618.07	2746950.409	1967.55623
497620.5991	2746948.795	1967.546675
497623.1282	2746947.182	1967.537939
497625.031	2746945.968	1967.531906
497625.8741	2746945.43	1967.529381
497631.5584	2746941.803	1967.514734
497633.4613	2746940.589	1967.510756
497634.3044	2746940.051	1967.509141
497639.9887	2746936.424	1967.500632
497641.8916	2746935.21	1967.498707
497642.7346	2746934.673	1967.498003
497648.419	2746931.046	1967.49563
497650.3219	2746929.832	1967.49576
497651.1649	2746929.294	1967.495966
497656.8493	2746925.667	1967.49973
497658.7522	2746924.453	1967.501915
497659.5952	2746923.915	1967.503031
497663.8103	2746921.226	1967.509977
497665.2796	2746920.288	1967.512932
497668.0255	2746918.536	1967.519197
497673.7098	2746914.91	1967.535236
497673.9267	2746914.771	1967.535929
497676.4557	2746913.158	1967.544465
497678.768	2746911.682	1967.552986
497684.886	2746907.779	1967.578835
497688.8843	2746905.228	1967.598318
497693.5918	2746902.832	1967.963825
497703.2235	2746899.337	1969.505502
497712.5837	2746895.415	1970.719746
497721.7347	2746891.166	1971.683863
497730.3556	2746886.086	1972
497738.9808	2746881.013	1972.330488
497747.751	2746876.167	1972.849936
497756.5138	2746871.31	1973.369239
497765.267	2746866.437	1973.885881
497773.6882	2746861.044	1974
497782.01	2746855.495	1974
497790.3244	2746849.935	1974
497798.6315	2746844.363	1974
497806.9312	2746838.78	1974
497815.2236	2746833.185	1974
497823.5086	2746827.579	1974
497831.7889	2746821.966	1974
497840.3194	2746816.75	1974.312771
497849.0167	2746811.797	1974.835281
497857.5389	2746806.573	1975.144968
497866.2103	2746801.585	1975.643834
497874.9498	2746796.704	1976.231775
497875.1481	2746797.014	1976.476707
497866.7342	2746802.403	1976.291707
497858.316	2746807.788	1976.106707
497849.8939	2746813.17	1975.921707
497841.4687	2746818.55	1975.736707
497833.0409	2746823.929	1975.551707
497824.6113	2746829.307	1975.366717
497816.181	2746834.686	1975.186694
497807.7507	2746840.064	1975.015776
497799.3205	2746845.443	1974.853963
497790.8902	2746850.822	1974.701256
497782.4599	2746856.201	1974.557653
497774.0296	2746861.579	1974.423154
497765.5993	2746866.958	1974.297759
497757.1691	2746872.337	1974.181468
497748.7388	2746877.715	1974.07428
497740.3085	2746883.094	1973.976195
497731.8782	2746888.473	1973.887212
497723.448	2746893.851	1973.807333
497715.0177	2746899.23	1973.736555
497706.5874	2746904.609	1973.67488
497698.1571	2746909.988	1973.622307
497693.7252	2746912.815	1973.598318
497689.7268	2746915.366	1973.578835
497683.6088	2746919.27	1973.552986
497681.2966	2746920.745	1973.544465
497678.7675	2746922.359	1973.535929
497678.5507	2746922.497	1973.535236
497672.8663	2746926.124	1973.519197
497670.1204	2746927.876	1973.512932
497668.6512	2746928.813	1973.509977
497664.436	2746931.502	1973.503031
497663.593	2746932.04	1973.501915
497661.6901	2746933.254	1973.49973
497656.0057	2746936.881	1973.495966
497655.1627	2746937.419	1973.49576
497653.2598	2746938.633	1973.49563
497647.5755	2746942.26	1973.498003
497646.7324	2746942.798	1973.498707
497644.8295	2746944.012	1973.500632
497639.1452	2746947.638	1973.509141
