499404.2077	2744590.192	1996.048359
499408.6412	2744581.263	1996.202083
499413.0967	2744572.344	1996.352682
499417.5743	2744563.437	1996.500155
499422.0738	2744554.541	1996.644501
499426.5953	2744545.657	1996.785722
499427.7291	2744543.437	1996.820539
499428.5803	2744541.773	1996.846523
499431.1387	2744536.783	1996.923817
499435.7039	2744527.921	1997.058785
499446.8638	2744533.687	2004.433111
499441.3478	2744542.026	2003.575027
499438.2885	2744546.742	2003.11707
499437.2694	2744548.315	2002.963689
499435.8523	2744550.382	2002.714624
499429.9693	2744558.547	2001.546854
499424.2434	2744566.8	2000.479522
499418.6118	2744575.108	1999.465235
499412.8058	2744583.337	1998.303748
499406.8243	2744591.487	1996.994711
499404.2077	2744590.192	1996.048359
