497882.6058	2746790.138	1976.835131
497884.5789	2746788.693	1976.980302
497890.6771	2746784.225	1977.42715
497898.7426	2746778.308	1978.016889
497906.8262	2746772.425	1978.574085
497914.8922	2746766.521	1979.141648
497922.9427	2746760.599	1979.715774
497930.8401	2746754.449	1980.463488
497938.5799	2746748.067	1981.38799
497945.9377	2746741.115	1982.758905
497953.1967	2746734.029	1984.228786
497961.2094	2746728.099	1984.765953
497969.2172	2746722.17	1985.290616
497977.2106	2746716.229	1985.813391
497985.1077	2746710.154	1986.43095
497992.7764	2746703.751	1987.298759
498000.6722	2746697.697	1987.872585
498009.1643	2746692.528	1987.718148
498018.0343	2746687.908	1987.100651
498027.0661	2746683.515	1986.278387
498030.7458	2746681.9	1985.839887
498036.7278	2746680.015	1984.707554
498046.3187	2746676.391	1983.211697
498055.4837	2746672.138	1982.200187
498064.6326	2746667.845	1981.194477
498072.8531	2746662.238	1981.238769
498080.4233	2746655.73	1982
498088.6386	2746650.119	1982
498090.1503	2746652.197	1981.286704
498082.0899	2746658.038	1981.101705
498074.0079	2746663.85	1980.916705
498065.9041	2746669.634	1980.731705
498057.7791	2746675.39	1980.546705
498049.6336	2746681.12	1980.361705
498041.4684	2746686.824	1980.176705
498036.5371	2746690.251	1980.065183
498033.2843	2746692.504	1979.991705
498025.0821	2746698.16	1979.806705
498016.8624	2746703.793	1979.621705
498008.626	2746709.405	1979.436705
498000.3737	2746714.996	1979.251705
497992.1061	2746720.567	1979.066706
497983.824	2746726.119	1978.881706
497975.5281	2746731.653	1978.696706
497967.219	2746737.17	1978.511706
497958.8976	2746742.671	1978.326706
497950.5643	2746748.157	1978.141706
497942.2201	2746753.629	1977.956706
497933.8654	2746759.088	1977.771706
497925.501	2746764.534	1977.586706
497917.1276	2746769.969	1977.401706
497908.7458	2746775.395	1977.216706
497900.3563	2746780.811	1977.031707
497891.9597	2746786.219	1976.846707
497885.6113	2746790.3	1976.706926
497883.5568	2746791.619	1976.661707
497882.6058	2746790.138	1976.835131
