500143.6502	2743511.946	2007.459161
500148.4249	2743506.827	2007.515161
500155.2459	2743499.515	2007.595163
500155.6722	2743499.058	2007.600163
500155.7222	2743499.004	2007.600749
500162.0669	2743492.202	2007.675164
500168.888	2743484.89	2007.755165
500175.709	2743477.577	2007.835166
500182.53	2743470.264	2007.915167
500189.351	2743462.952	2007.995168
500196.172	2743455.639	2008.075169
500196.6483	2743455.129	2008.080755
500197.7587	2743453.938	2008.093778
500202.9931	2743448.327	2008.15517
500209.8141	2743441.014	2008.235171
500216.6351	2743433.702	2008.315172
500216.8575	2743433.463	2008.317781
500218.4756	2743431.728	2008.336759
500220.9502	2743429.076	2008.365782
500222.5682	2743427.341	2008.384759
500223.4561	2743426.389	2008.395173
500225.0428	2743424.688	2008.413783
500226.6608	2743422.953	2008.43276
500229.1354	2743420.3	2008.461783
500230.2772	2743419.076	2008.475175
500230.7534	2743418.566	2008.480761
500231.1817	2743418.107	2008.485784
500234.8461	2743414.178	2008.528761
500235.2743	2743413.719	2008.533784
500237.0982	2743411.764	2008.555176
500238.9387	2743409.791	2008.576762
500239.3669	2743409.332	2008.581785
500240.985	2743407.597	2008.600762
500243.0313	2743405.403	2008.624763
500243.4595	2743404.944	2008.629786
500243.9192	2743404.451	2008.635177
500245.0776	2743403.209	2008.648763
500245.5058	2743402.75	2008.653786
500247.1239	2743401.016	2008.672763
500247.5521	2743400.557	2008.677786
500249.1702	2743398.822	2008.696764
500249.5984	2743398.363	2008.701786
500250.7402	2743397.139	2008.715178
500251.2165	2743396.628	2008.720764
500251.6448	2743396.169	2008.725787
500253.2628	2743394.434	2008.744764
500255.3091	2743392.241	2008.768765
500257.3554	2743390.047	2008.792765
500257.5612	2743389.826	2008.795179
500258.4658	2743388.856	2008.805788
500259.4017	2743387.853	2008.816765
500264.3823	2743382.514	2008.87518
500265.2868	2743381.544	2008.885789
500266.2228	2743380.54	2008.896766
500271.2033	2743375.201	2008.955181
500272.1078	2743374.231	2008.96579
500273.0438	2743373.228	2008.976768
500278.0243	2743367.888	2009.035182
500278.9288	2743366.919	2009.045791
500279.8648	2743365.915	2009.056769
500284.8453	2743360.576	2009.115183
500285.7499	2743359.606	2009.125792
500286.6858	2743358.603	2009.13677
500291.3938	2743353.404	2009.195184
500291.8581	2743352.883	2009.200771
500292.2756	2743352.414	2009.205793
500296.2643	2743347.935	2009.253794
500298.0413	2743345.939	2009.275185
500299.8341	2743343.924	2009.296754
500300.2512	2743343.455	2009.301735
500304.2358	2743338.976	2009.34809
500304.6832	2743338.473	2009.353156
500306.2271	2743336.736	2009.370424
500307.8011	2743334.964	2009.387686
500308.2176	2743334.495	2009.392196
500310.2073	2743332.255	2009.413405
500311.317	2743331.005	2009.424994
500312.1961	2743330.014	2009.434051
500314.1839	2743327.773	2009.454135
500317.7411	2743323.758	2009.488694
500317.9408	2743323.533	2009.490581
500319.726	2743321.515	2009.507208
