498607.666	2746159.418	1981.896068
498613.0865	2746151.008	1981.031305
498618.5346	2746142.629	1980.213285
498621.6454	2746132.415	1977.433538
498626.525	2746123.623	1976.185587
498632.6331	2746115.799	1976
498638.9389	2746108.128	1976
498645.2231	2746100.437	1976
498653.9617	2746094.608	1978.072813
498662.518	2746088.61	1980
498668.7506	2746080.844	1980
498673.7313	2746072.145	1978.978578
498678.5557	2746063.342	1977.851214
498684.0589	2746055.048	1977.308628
498689.6575	2746046.827	1976.865419
498695.1057	2746038.5	1976.318905
498700.6563	2746030.25	1975.877179
498706.3897	2746022.133	1975.605064
498712.1102	2746014.007	1975.34173
498717.8065	2746005.863	1975.077973
498723.4787	2745997.703	1974.813887
498729.1269	2745989.526	1974.549525
498734.7509	2745981.333	1974.284853
498740.3519	2745973.124	1974.020824
498746.2319	2745965.101	1974
498751.3069	2745956.539	1973.352254
498755.5049	2745947.402	1972.031235
498759.9762	2745938.458	1970.965604
498765.3449	2745930.107	1970.649896
498770.9066	2745921.882	1970.519857
498776.2887	2745913.539	1970.279593
498781.58	2745905.139	1970
498787.1847	2745896.936	1970
498792.7495	2745888.705	1970
498798.2743	2745880.446	1970
498803.7588	2745872.159	1970
498808.4144	2745863.365	1969.384396
498812.1233	2745854.003	1968.065642
498817.3963	2745845.593	1968
498822.7127	2745837.207	1968
498827.9882	2745828.795	1968
498833.2226	2745820.357	1968
498838.4158	2745811.892	1968
498843.5112	2745803.369	1967.956641
498847.4669	2745794.195	1967.070726
498851.9019	2745785.301	1966.587481
498855.7476	2745777.586	1966.193637
498856.3896	2745776.441	1966.17835
498860.5864	2745768.924	1966.0817
498861.2242	2745767.777	1966.067515
498865.3936	2745760.245	1965.978098
498866.0272	2745759.096	1965.965016
498868.7397	2745754.159	1965.910536
498870.7985	2745750.397	1965.870851
498873.019	2745746.322	1965.829671
498875.5379	2745741.68	1965.78502
498875.8576	2745741.09	1965.779511
498880.2454	2745732.947	1965.707524
498880.3498	2745732.752	1965.705895
498882.9037	2745727.981	1965.667238
498884.5587	2745724.877	1965.64344
498884.9211	2745724.196	1965.638362
498888.4888	2745717.467	1965.59092
498888.7416	2745716.988	1965.587736
498889.5647	2745715.429	1965.577533
498891.2641	2745712.201	1965.557262
498892.8986	2745709.086	1965.538783
498894.1762	2745706.644	1965.525038
498895.6554	2745703.81	1965.509897
498896.7799	2745701.65	1965.498945
498897.0295	2745701.169	1965.49658
498898.4007	2745698.528	1965.484012
498898.7557	2745697.843	1965.480877
498902.2495	2745691.075	1965.452629
498902.497	2745690.593	1965.450809
498903.3029	2745689.025	1965.445049
498906.5671	2745682.646	1965.424356
498907.6726	2745680.476	1965.418313
498907.8179	2745680.19	1965.417555
498910.6111	2745674.684	1965.404653
498912.1563	2745671.625	1965.398883
498912.3006	2745671.339	1965.398394
498915.0736	2745665.823	1965.390678
498916.6077	2745662.758	1965.387787
498916.751	2745662.472	1965.387567
498919.5038	2745656.946	1965.385036
498921.0267	2745653.875	1965.385023
498921.1689	2745653.588	1965.385073
498923.9015	2745648.052	1965.387727
498925.4132	2745644.976	1965.390593
498925.5543	2745644.689	1965.390912
498928.2667	2745639.143	1965.398752
498929.7671	2745636.061	1965.404497
498929.9072	2745635.773	1965.405085
498932.5993	2745630.217	1965.41811
498934.0884	2745627.13	1965.426734
498934.2275	2745626.842	1965.427591
498936.8993	2745621.276	1965.445801
498938.3771	2745618.184	1965.457304
498938.5151	2745617.894	1965.45843
498941.1666	2745612.319	1965.481826
498942.6331	2745609.221	1965.496208
498942.77	2745608.932	1965.497603
498945.4011	2745603.347	1965.526184
498946.8563	2745600.244	1965.543445
498946.9922	2745599.953	1965.54511
498949.6028	2745594.359	1965.578876
498951.0467	2745591.251	1965.599016
498951.1815	2745590.96	1965.60095
498953.7717	2745585.356	1965.639902
498955.2042	2745582.242	1965.66292
498955.338	2745581.951	1965.665124
498957.9082	2745576.337	1965.709262
498959.3299	2745573.217	1965.735159
