500136.2802	2743505.071	2013.178156
500141.6872	2743500.543	2012.657697
500149.427	2743494.087	2011.900075
500149.9182	2743493.69	2011.845918
500149.9757	2743493.644	2011.839637
500150.0328	2743493.598	2011.833406
500157.0464	2743487.519	2011.252289
500163.8963	2743480.233	2011.305906
500170.2913	2743472.523	2011.774347
500177.3144	2743465.399	2011.67006
500185.605	2743459.458	2010.410324
500194.8307	2743454.388	2008.298032
500196.172	2743455.639	2008.075169
500189.351	2743462.952	2007.995168
500182.53	2743470.264	2007.915167
500175.709	2743477.577	2007.835166
500168.888	2743484.89	2007.755165
500162.0669	2743492.202	2007.675164
500155.7718	2743498.951	2007.60133
500155.7222	2743499.004	2007.600749
500155.6722	2743499.058	2007.600163
500155.2459	2743499.515	2007.595163
500148.4249	2743506.827	2007.515161
500143.6502	2743511.946	2007.459161
500136.2802	2743505.071	2013.178156
