498918.2401	2745753.083	1965.705895
498922.5155	2745745.083	1965.64344
498926.7647	2745737.069	1965.587736
498930.9875	2745729.041	1965.538783
498933.788	2745723.682	1965.509897
498935.1839	2745721	1965.49658
498936.5768	2745718.316	1965.484012
498940.7379	2745710.256	1965.450809
498944.8725	2745702.183	1965.424356
498948.9804	2745694.096	1965.404653
498953.5137	2745685.094	1965.390678
498958.014	2745676.076	1965.385036
498962.4813	2745667.042	1965.387727
498966.9156	2745657.991	1965.398752
498971.3168	2745648.924	1965.41811
498975.6849	2745639.842	1965.445801
498980.0197	2745630.743	1965.481826
498984.3213	2745621.628	1965.526184
498988.5896	2745612.498	1965.578876
498992.8244	2745603.353	1965.639902
498997.0256	2745594.193	1965.709262
499001.1931	2745585.02	1965.786956
499005.3282	2745575.835	1965.872983
499009.4317	2745566.64	1965.967346
499013.5049	2745557.433	1966.070042
499017.5487	2745548.216	1966.181074
499021.5643	2745538.99	1966.30044
499025.5528	2745529.755	1966.428142
499027.9333	2745524.21	1966.508764
499031.487	2745515.887	1966.635324
499035.4123	2745506.632	1966.783865
499039.7033	2745496.443	1966.956888
499042.0325	2745490.882	1967.055516
499044.3539	2745485.319	1967.157146
499047.8221	2745476.971	1967.315217
499049.6365	2745474.461	1966.593985
499048.6378	2745477.309	1965.429322
499045.3483	2745485.733	1963.9759
499043.1345	2745491.343	1963.0926
499040.9113	2745496.95	1962.223285
499036.6259	2745507.145	1962
499032.7338	2745516.418	1961.601754
499029.2437	2745524.771	1961.005012
499026.9122	2745530.34	1960.562552
499022.9811	2745539.605	1960.006124
499018.9481	2745548.828	1960
499014.8872	2745558.042	1960
499010.798	2745567.247	1960
499006.6796	2745576.441	1960
499002.5308	2745585.625	1960
498998.3505	2745594.797	1960
498994.1377	2745603.958	1960
498989.8923	2745613.104	1960
498985.6147	2745622.236	1960
498981.3049	2745631.352	1960
498976.9629	2745640.453	1960
498972.5889	2745649.539	1960
498968.1828	2745658.609	1960
498963.7447	2745667.664	1960
498959.2747	2745676.702	1960
498954.7729	2745685.725	1960
498950.1904	2745694.708	1960.364784
498945.9997	2745702.758	1960.988561
498941.7875	2745710.796	1961.582272
498937.5484	2745718.82	1962.188041
498936.0856	2745721.468	1962.721924
498934.6192	2745724.115	1963.26171
498931.7455	2745729.439	1963.834176
498927.4504	2745737.431	1964.418035
498923.1071	2745745.398	1965.175989
498918.2401	2745753.083	1965.705895
