497905.4861	2746807.243	1976.846707
497913.9039	2746801.822	1977.031707
497922.3172	2746796.39	1977.216706
497930.7252	2746790.948	1977.401706
497939.1274	2746785.494	1977.586706
497947.523	2746780.027	1977.771706
497955.9114	2746774.546	1977.956706
497964.2918	2746769.051	1978.141706
497972.6637	2746763.54	1978.326706
497981.0263	2746758.011	1978.511706
497989.3788	2746752.465	1978.696706
497997.7207	2746746.901	1978.881706
498006.0512	2746741.316	1979.066706
498014.3695	2746735.711	1979.251705
498022.675	2746730.084	1979.436705
498030.9669	2746724.435	1979.621705
498039.2445	2746718.761	1979.806705
498047.507	2746713.064	1979.991705
498048.7713	2746714.891	1980.473251
498041.855	2746722.559	1981.878774
498034.5099	2746729.62	1982.808304
498026.8001	2746736.156	1983.330371
498018.4591	2746741.764	1983.121667
498010.1316	2746747.388	1982.943451
498002.0625	2746753.394	1983.088939
497993.611	2746758.825	1982.789273
497985.0325	2746764.059	1982.347606
497976.1924	2746768.889	1981.598904
497967.5075	2746773.945	1981.045899
497958.7927	2746778.949	1980.464226
497949.9893	2746783.808	1979.781322
497941.1635	2746788.626	1979.077135
497932.432	2746793.581	1978.493709
497923.7456	2746798.6	1977.970914
497915.0155	2746803.546	1977.399163
497906.414	2746808.686	1976.990002
497905.4861	2746807.243	1976.846707
