498050.7844	2746710.794	1980.065183
498055.7537	2746707.34	1980.176705
498063.9838	2746701.591	1980.361705
498072.1965	2746695.814	1980.546705
498080.3911	2746690.008	1980.731705
498088.5666	2746684.174	1980.916705
498096.7224	2746678.309	1981.101705
498104.8568	2746672.414	1981.286704
498106.626	2746674.846	1979.281667
498098.4685	2746680.728	1979.112771
498090.1765	2746686.421	1979.073776
498081.7071	2746691.859	1979.217677
498073.3212	2746697.407	1979.246594
498064.883	2746702.873	1979.317399
498056.2296	2746708.024	1979.621432
498050.7851	2746710.795	1980.064299
498050.7844	2746710.794	1980.065183
