498860.0501	2745768.626	1965.990653
498864.8459	2745759.943	1965.808171
498868.1648	2745753.844	1965.539587
498872.3582	2745745.963	1964.814551
498875.1198	2745740.691	1964.18734
498882.0911	2745727.547	1963.525878
498887.5881	2745716.991	1962.799695
498890.2813	2745711.684	1962.155444
498895.722	2745701.099	1961.54985
498901.121	2745690.494	1960.992454
498906.4671	2745679.862	1960.400895
498910.8975	2745670.99	1960
498915.3481	2745662.129	1960
498919.7651	2745653.251	1960
498924.1486	2745644.356	1960
498928.4984	2745635.444	1960
498932.8145	2745626.517	1960
498937.0968	2745617.573	1960
498941.3453	2745608.613	1960
498945.5598	2745599.637	1960
498949.7405	2745590.645	1960
498953.8871	2745581.637	1960
498958.0007	2745572.612	1960
498962.0826	2745563.57	1960
498966.1339	2745554.511	1960
498970.1555	2745545.436	1960
498974.1484	2745536.346	1960
498978.1138	2745527.24	1960
498982.0525	2745518.12	1960
498985.9657	2745508.986	1960
498991.556	2745496.24	1961.105069
498993.962	2745490.78	1961.753244
498996.3939	2745485.33	1962.645586
498997.6172	2745482.607	1963.16539
498998.8385	2745479.883	1963.685371
499000.066	2745477.161	1964.262882
499001.3036	2745474.443	1964.926605
499002.5345	2745471.722	1965.5553
499003.7563	2745468.997	1966.131092
499004.9744	2745466.27	1966.692195
499004.451	2745469.286	1967.147782
499003.3016	2745472.042	1967.096729
499002.1505	2745474.797	1967.046426
499000.9976	2745477.552	1966.996873
498999.843	2745480.305	1966.948071
498998.6866	2745483.057	1966.900018
498997.5284	2745485.808	1966.852716
498995.2063	2745491.307	1966.760363
498992.8766	2745496.801	1966.671012
498987.4095	2745509.605	1966.474194
498983.4766	2745518.735	1966.343613
498979.5193	2745527.852	1966.221367
498975.5365	2745536.955	1966.107456
498971.5272	2745546.044	1966.00188
498967.4903	2745555.117	1965.904639
498963.4249	2745564.175	1965.815732
498959.3299	2745573.217	1965.735159
498955.2042	2745582.242	1965.66292
498951.0467	2745591.251	1965.599016
498946.8563	2745600.244	1965.543445
498942.6331	2745609.221	1965.496208
498938.3771	2745618.184	1965.457304
498934.0884	2745627.13	1965.426734
498929.7671	2745636.061	1965.404497
498925.4132	2745644.976	1965.390593
498921.0267	2745653.875	1965.385023
498916.6077	2745662.758	1965.387787
498912.1563	2745671.625	1965.398883
498907.6726	2745680.476	1965.418313
498902.2495	2745691.075	1965.452629
498896.7799	2745701.65	1965.498945
498891.2641	2745712.201	1965.557262
498888.4888	2745717.467	1965.59092
498882.9037	2745727.981	1965.667238
498875.8576	2745741.09	1965.779511
498873.019	2745746.322	1965.829671
498868.7397	2745754.159	1965.910536
498865.3936	2745760.245	1965.978098
498860.5864	2745768.924	1966.0817
498855.7476	2745777.586	1966.193637
498860.0501	2745768.626	1965.990653
