500221.2745	2743465.379	2008.15517
500228.0955	2743458.067	2008.235171
500234.9165	2743450.754	2008.315172
500235.139	2743450.516	2008.317781
500236.757	2743448.781	2008.336759
500239.2316	2743446.128	2008.365782
500240.8496	2743444.393	2008.384759
500241.7376	2743443.442	2008.395173
500243.3242	2743441.741	2008.413783
500244.9423	2743440.006	2008.43276
500247.4168	2743437.353	2008.461783
500248.5586	2743436.129	2008.475175
500249.0349	2743435.618	2008.480761
500249.4631	2743435.159	2008.485784
500253.1275	2743431.231	2008.528761
500253.5557	2743430.772	2008.533784
500255.3796	2743428.816	2008.555176
500257.2201	2743426.843	2008.576762
500257.6483	2743426.384	2008.581785
500259.2664	2743424.65	2008.600762
500261.3127	2743422.456	2008.624763
500261.741	2743421.997	2008.629786
500262.2006	2743421.504	2008.635177
500263.359	2743420.262	2008.648763
500263.7873	2743419.803	2008.653786
500265.4053	2743418.068	2008.672763
500265.8336	2743417.609	2008.677786
500267.4516	2743415.874	2008.696764
500267.8799	2743415.415	2008.701786
500269.0216	2743414.191	2008.715178
500269.4979	2743413.681	2008.720764
500269.9262	2743413.222	2008.725787
500271.5442	2743411.487	2008.744764
500273.5905	2743409.293	2008.768765
500275.6368	2743407.099	2008.792765
500275.8427	2743406.879	2008.795179
500276.7472	2743405.909	2008.805788
500277.6832	2743404.906	2008.816765
500282.6637	2743399.566	2008.87518
500283.5682	2743398.596	2008.885789
500284.5042	2743397.593	2008.896766
500289.4847	2743392.254	2008.955181
500290.3892	2743391.284	2008.96579
500291.3252	2743390.28	2008.976768
500296.3057	2743384.941	2009.035182
500297.2103	2743383.971	2009.045791
500298.1462	2743382.968	2009.056769
500303.1267	2743377.628	2009.115183
500304.0313	2743376.659	2009.125792
500304.9672	2743375.655	2009.13677
500310.063	2743370.031	2009.195184
500310.5275	2743369.51	2009.200771
500310.9452	2743369.041	2009.205793
500314.9366	2743364.558	2009.253794
500316.7154	2743362.56	2009.275185
500318.5103	2743360.543	2009.296754
500318.9279	2743360.074	2009.301735
500322.9187	2743355.587	2009.34809
500323.3669	2743355.083	2009.353156
500324.9138	2743353.343	2009.370424
500326.4911	2743351.568	2009.387686
500326.9085	2743351.098	2009.392196
500328.9028	2743348.852	2009.413405
500330.0154	2743347.599	2009.424994
500330.8967	2743346.606	2009.434051
500332.8901	2743344.358	2009.454135
500336.4583	2743340.331	2009.488694
500336.6587	2743340.105	2009.490581
500338.45	2743338.081	2009.507208
500340.441	2743335.829	2009.525159
500342.4312	2743333.577	2009.542548
500343.2945	2743332.599	2009.549918
500343.5864	2743332.857	2009.290309
500343.3842	2743334.418	2008.69491
500342.8985	2743338.002	2007.33857
500342.43	2743341.602	2005.964581
500341.9941	2743344.829	2004.739853
500341.9447	2743345.189	2004.603426
500339.6244	2743350.329	2003.454135
500337.629	2743352.579	2003.434051
500336.7468	2743353.573	2003.424994
500335.6332	2743354.827	2003.413405
500333.6372	2743357.075	2003.392196
500333.2195	2743357.545	2003.387686
500331.641	2743359.322	2003.370424
500330.093	2743361.063	2003.353156
500329.6446	2743361.568	2003.34809
500325.6515	2743366.057	2003.301735
500325.2337	2743366.526	2003.296754
500323.438	2743368.544	2003.275185
500321.6586	2743370.543	2003.253794
500317.6662	2743375.027	2003.205793
500317.2485	2743375.496	2003.200771
500316.784	2743376.017	2003.195184
500311.5486	2743381.794	2003.13677
500310.6126	2743382.798	2003.125792
500309.7081	2743383.767	2003.115183
500304.7275	2743389.107	2003.056769
500303.7916	2743390.11	2003.045791
500302.887	2743391.08	2003.035182
500297.9065	2743396.419	2002.976768
500296.9706	2743397.423	2002.96579
500296.066	2743398.392	2002.955181
500291.0855	2743403.732	2002.896766
500290.1495	2743404.735	2002.885789
500289.245	2743405.705	2002.87518
500284.2645	2743411.044	2002.816765
500283.3285	2743412.048	2002.805788
500282.424	2743413.018	2002.795179
500282.2182	2743413.238	2002.792765
500280.1719	2743415.432	2002.768765
500278.1255	2743417.626	2002.744764
500276.5075	2743419.36	2002.725787
500276.0792	2743419.82	2002.720764
500275.6029	2743420.33	2002.715178
500274.4612	2743421.554	2002.701786
500274.0329	2743422.013	2002.696764
500272.4149	2743423.748	2002.677786
500271.9866	2743424.207	2002.672763
500270.3686	2743425.942	2002.653786
500269.9403	2743426.401	2002.648763
500268.7819	2743427.643	2002.635177
500268.3223	2743428.136	2002.629786
500267.894	2743428.595	2002.624763
500265.8477	2743430.788	2002.600762
500264.2297	2743432.523	2002.581785
500263.8014	2743432.982	2002.576762
500261.9609	2743434.955	2002.555176
500260.137	2743436.911	2002.533784
500259.7088	2743437.37	2002.528761
500256.0444	2743441.298	2002.485784
500255.6162	2743441.757	2002.480761
500255.1399	2743442.268	2002.475175
500253.9981	2743443.492	2002.461783
500251.5236	2743446.145	2002.43276
500249.9055	2743447.879	2002.413783
500248.3189	2743449.58	2002.395173
500247.431	2743450.532	2002.384759
500245.8129	2743452.267	2002.365782
500243.3383	2743454.92	2002.336759
500241.7203	2743456.655	2002.317781
500241.4978	2743456.893	2002.315172
500232.8143	2743462.468	2003.933151
500223.7132	2743467.654	2005.931886
500221.2745	2743465.379	2008.15517
