498168.1512	2746593.289	1982.911276
498169.561	2746592.183	1982.936646
498170.4139	2746591.513	1982.951921
498173.0982	2746589.402	1982.999646
498177.3803	2746586.023	1983.074669
498185.1771	2746579.834	1983.207743
498192.9512	2746573.617	1983.335867
498200.7025	2746567.372	1983.459043
498208.431	2746561.098	1983.577269
498216.1365	2746554.796	1983.690547
498223.8189	2746548.466	1983.798876
498231.4782	2746542.108	1983.902256
498239.1142	2746535.722	1984.000688
498246.7268	2746529.308	1984.094171
498254.3159	2746522.867	1984.182705
498261.8814	2746516.398	1984.266291
498269.4232	2746509.901	1984.344929
498276.9413	2746503.376	1984.418618
498284.4355	2746496.824	1984.487359
498291.9057	2746490.245	1984.551152
498299.3518	2746483.639	1984.609996
498306.7737	2746477.005	1984.663893
498314.1713	2746470.345	1984.712841
498321.5446	2746463.657	1984.756842
498328.8933	2746456.943	1984.795894
498336.2175	2746450.202	1984.829999
498343.5171	2746443.434	1984.859155
498350.7918	2746436.639	1984.883363
498358.0417	2746429.818	1984.902624
498365.2666	2746422.97	1984.916937
498372.4664	2746416.096	1984.926301
498379.6411	2746409.196	1984.930718
498386.7905	2746402.27	1984.930187
498393.9146	2746395.317	1984.924708
498401.0133	2746388.339	1984.914281
498408.0863	2746381.335	1984.898907
498415.1338	2746374.305	1984.878584
498422.1555	2746367.249	1984.853313
498429.1514	2746360.167	1984.823095
498436.1214	2746353.06	1984.787928
498443.0654	2746345.928	1984.747814
498449.9833	2746338.771	1984.702751
498456.8749	2746331.588	1984.652741
498463.7403	2746324.38	1984.597782
498470.5794	2746317.147	1984.537875
498477.3919	2746309.889	1984.47302
498484.1779	2746302.606	1984.403217
498490.9372	2746295.298	1984.328465
498497.6698	2746287.966	1984.248766
498497.6961	2746287.938	1984.248445
498497.7223	2746287.909	1984.248124
498498.1389	2746287.453	1984.243016
498498.1877	2746287.4	1984.242416
498504.3756	2746280.609	1984.164117
498511.0544	2746273.228	1984.074521
498512.7199	2746271.379	1984.051348
498513.3441	2746270.685	1984.042579
498517.7063	2746265.823	1983.979976
498519.365	2746263.968	1983.955566
498520.6079	2746262.575	1983.937056
498524.331	2746258.393	1983.880482
498530.9286	2746250.939	1983.776039
498537.4988	2746243.461	1983.666648
498544.0417	2746235.959	1983.552308
498550.5572	2746228.433	1983.433019
498557.0451	2746220.884	1983.308781
498563.5054	2746213.311	1983.179594
498569.938	2746205.714	1983.045458
498576.3428	2746198.094	1982.906373
498582.7197	2746190.45	1982.762338
498589.0687	2746182.783	1982.613354
498595.3896	2746175.094	1982.45942
498596.7906	2746173.381	1982.424536
498601.6824	2746167.381	1982.300536
498604.6158	2746163.765	1982.224528
498607.9469	2746159.645	1982.136703
498614.1832	2746151.886	1981.967919
498620.391	2746144.104	1981.794186
498626.5704	2746136.3	1981.615502
498632.7212	2746128.474	1981.431868
498638.8435	2746120.625	1981.243284
498644.9369	2746112.753	1981.049749
498651.0016	2746104.86	1980.851263
498657.0375	2746096.944	1980.647826
498663.0443	2746089.007	1980.439439
498669.0221	2746081.047	1980.2261
498674.9708	2746073.066	1980.007809
498680.8904	2746065.063	1979.784568
498686.7806	2746057.038	1979.556374
498692.6415	2746048.992	1979.323229
498698.4729	2746040.925	1979.085132
498704.2748	2746032.836	1978.842082
498710.0472	2746024.726	1978.594081
498715.7899	2746016.595	1978.341126
498721.5028	2746008.444	1978.083219
498727.1859	2746000.271	1977.820359
498732.8391	2745992.078	1977.552546
498738.4624	2745983.864	1977.279779
498744.0556	2745975.63	1977.002059
498749.6187	2745967.375	1976.719386
498755.1516	2745959.1	1976.431759
498760.6542	2745950.805	1976.145816
498766.1265	2745942.489	1975.868215
498771.5684	2745934.154	1975.598957
498776.9798	2745925.799	1975.33804
498782.3606	2745917.425	1975.085466
498787.7108	2745909.03	1974.841232
498793.0303	2745900.617	1974.605339
