500341.1931	2743290.866	2011.428747
500341.7614	2743289.71	2011.654046
500341.8896	2743289.461	2011.699783
500341.9522	2743289.34	2011.721496
500346.075	2743281.922	2012.919267
500351.532	2743273.497	2013.868422
500355.8388	2743267.374	2014.369293
500356.2353	2743266.897	2014.377083
500356.2721	2743266.852	2014.378133
500357.3755	2743265.422	2014.443097
500360.0135	2743262.066	2014.567889
500360.0378	2743262.036	2014.568631
500360.0498	2743262.02	2014.569206
500360.0618	2743262.005	2014.56978
500363.549	2743257.643	2014.693578
500369.8079	2743249.948	2014.83373
500376.3641	2743242.512	2014.678414
500383.1249	2743248.166	2009.802694
500376.7268	2743255.784	2009.799608
500370.2957	2743263.379	2009.790272
500366.6647	2743267.641	2009.782274
500366.6521	2743267.656	2009.782243
500366.6395	2743267.671	2009.782212
500366.6142	2743267.7	2009.782149
500363.8342	2743270.952	2009.774686
500362.6574	2743272.326	2009.771184
500362.6194	2743272.37	2009.771068
500362.2143	2743272.843	2009.769813
500357.3444	2743278.507	2009.75285
500350.8287	2743286.044	2009.724764
500345.3737	2743292.32	2009.696545
500345.287	2743292.42	2009.696062
500345.108	2743292.626	2009.695062
500344.2893	2743293.565	2009.690428
500341.1931	2743290.866	2011.428747
