499269.7899	2744916.775	1982.58283
499271.9911	2744911.193	1982.73883
499273.0917	2744908.402	1982.81683
499274.1923	2744905.611	1982.894829
499275.2918	2744902.823	1982.972829
499278.9538	2744893.575	1983.232392
499283.0083	2744883.412	1983.514681
499285.2315	2744877.874	1983.667062
499286.3461	2744875.106	1983.74283
499287.4629	2744872.338	1983.818316
499288.5816	2744869.572	1983.893521
499294.2062	2744855.752	1984.265323
499297.9843	2744846.551	1984.509282
499301.7851	2744837.359	1984.750112
499305.6087	2744828.176	1984.987815
499307.9137	2744822.671	1985.128935
499313.7118	2744808.923	1985.476811
499314.8775	2744806.176	1985.545541
499316.0453	2744803.43	1985.61399
499318.3869	2744797.941	1985.750044
499322.3077	2744788.799	1985.974299
499326.6467	2744778.755	1986.217367
499330.6148	2744769.634	1986.435054
499334.6055	2744760.522	1986.649614
499338.6186	2744751.421	1986.861047
499342.2496	2744743.238	1987.048663
499348.3417	2744729.618	1987.355728
499353.2517	2744718.738	1987.596314
499358.1939	2744707.873	1987.832398
499363.1683	2744697.023	1988.063979
499367.3381	2744687.992	1988.253523
499372.9172	2744677.424	1988.460368
499367.917	2744688.26	1988
499363.7297	2744697.281	1987.943525
499358.8163	2744708.158	1987.270972
499353.914	2744719.039	1986.749326
499349.0469	2744729.935	1986.201532
499342.9839	2744743.565	1985.690771
499339.3528	2744751.746	1985.509216
499335.3281	2744760.84	1985.387365
499331.323	2744769.943	1985.283812
499327.3451	2744779.058	1985.142421
499322.9897	2744789.093	1985.024778
499319.1018	2744798.246	1984.567311
499316.8202	2744803.76	1983.999528
499315.7257	2744806.537	1983.40167
499314.6541	2744809.323	1982.653638
499308.8865	2744823.079	1982.095507
499306.5772	2744828.581	1981.989876
499302.77	2744837.768	1981.641326
499298.9699	2744846.957	1981.402795
499295.1366	2744856.133	1981.563538
499289.3763	2744869.894	1982.178215
499288.3501	2744872.697	1981.438694
499287.3926	2744875.528	1980.220709
499286.3537	2744878.325	1979.602929
499284.2219	2744883.898	1978.798906
499280.2424	2744894.087	1977.988312
499276.5084	2744903.303	1978.253551
499275.2701	2744906.036	1979.170926
499274.0157	2744908.766	1980.194928
499272.7719	2744911.501	1981.143293
499269.7899	2744916.775	1982.58283
