498621.0821	2746183.149	1982.300536
498624.0424	2746179.501	1982.224528
498627.4041	2746175.342	1982.136703
498633.6976	2746167.512	1981.967919
498639.9624	2746159.66	1981.794186
498646.1985	2746151.784	1981.615502
498652.4057	2746143.885	1981.431868
498658.5841	2746135.964	1981.243284
498664.7335	2746128.021	1981.049749
498670.8538	2746120.055	1980.851263
498676.945	2746112.067	1980.647826
498683.007	2746104.056	1980.439439
498689.0397	2746096.024	1980.2261
498695.043	2746087.969	1980.007809
498701.0168	2746079.893	1979.784568
498706.9611	2746071.794	1979.556374
498712.8757	2746063.675	1979.323229
498718.7607	2746055.533	1979.085132
498724.6158	2746047.37	1978.842082
498730.4411	2746039.186	1978.594081
498736.2365	2746030.981	1978.341126
498742.0018	2746022.754	1978.083219
498747.7371	2746014.507	1977.820359
498753.4422	2746006.238	1977.552546
498759.1171	2745997.949	1977.279779
498764.7616	2745989.639	1977.002059
498770.3757	2745981.308	1976.719386
498775.9594	2745972.958	1976.431759
498781.5125	2745964.586	1976.145816
498787.035	2745956.195	1975.868215
498792.5268	2745947.783	1975.598957
498797.9878	2745939.352	1975.33804
498803.418	2745930.9	1975.085466
498808.8173	2745922.429	1974.841232
498814.1856	2745913.938	1974.605339
498819.5229	2745905.427	1974.377786
498824.829	2745896.897	1974.158573
498830.104	2745888.348	1973.947698
498835.3476	2745879.779	1973.745163
498840.5599	2745871.192	1973.550965
498845.7409	2745862.585	1973.365106
498850.8903	2745853.96	1973.187584
498856.0082	2745845.316	1973.018399
498861.0945	2745836.653	1972.857551
498866.1491	2745827.971	1972.705039
498871.1719	2745819.272	1972.560863
498876.163	2745810.554	1972.425023
498881.1221	2745801.817	1972.297519
498885.3993	2745794.222	1972.193637
498886.0493	2745793.063	1972.17835
498890.2987	2745785.452	1972.0817
498890.9445	2745784.291	1972.067515
498895.1661	2745776.665	1971.978098
498895.8076	2745775.501	1971.965016
498898.5541	2745770.503	1971.910536
498900.6386	2745766.693	1971.870851
498902.887	2745762.567	1971.829671
498905.4374	2745757.867	1971.78502
498905.7611	2745757.269	1971.779511
498910.2039	2745749.025	1971.707524
498910.3095	2745748.828	1971.705895
498912.8954	2745743.997	1971.667238
498914.5711	2745740.854	1971.64344
498914.938	2745740.164	1971.638362
498918.5504	2745733.351	1971.59092
498918.8064	2745732.866	1971.587736
498919.6398	2745731.287	1971.577533
498921.3604	2745728.018	1971.557262
498923.0154	2745724.865	1971.538783
498924.3091	2745722.392	1971.525038
498925.8068	2745719.523	1971.509897
498926.9453	2745717.335	1971.498945
498927.1981	2745716.849	1971.49658
498928.5865	2745714.174	1971.484012
498928.9458	2745713.481	1971.480877
498932.4834	2745706.628	1971.452629
498932.734	2745706.141	1971.450809
498933.55	2745704.552	1971.445049
498936.8551	2745698.094	1971.424356
498937.9744	2745695.897	1971.418313
498938.1215	2745695.607	1971.417555
498940.9496	2745690.033	1971.404653
498942.5143	2745686.935	1971.398883
498942.6604	2745686.645	1971.398394
498945.4681	2745681.061	1971.390678
498947.0214	2745677.957	1971.387787
498947.1664	2745677.667	1971.387567
498949.9537	2745672.072	1971.385036
498951.4956	2745668.963	1971.385023
498951.6396	2745668.672	1971.385073
498954.4065	2745663.067	1971.387727
498955.937	2745659.953	1971.390593
498956.08	2745659.661	1971.390912
498958.8263	2745654.046	1971.398752
498960.3455	2745650.926	1971.404497
498960.4873	2745650.634	1971.405085
498963.2132	2745645.009	1971.41811
498964.7209	2745641.883	1971.426734
498964.8617	2745641.591	1971.427591
498967.567	2745635.956	1971.445801
498969.0633	2745632.825	1971.457304
498969.203	2745632.532	1971.45843
498971.8877	2745626.887	1971.481826
498973.3726	2745623.75	1971.496208
498973.5112	2745623.457	1971.497603
498976.1752	2745617.802	1971.526184
498977.6487	2745614.66	1971.543445
498977.7862	2745614.366	1971.54511
498980.4296	2745608.702	1971.578876
498981.8915	2745605.554	1971.599016
498982.028	2745605.26	1971.60095
498984.6506	2745599.586	1971.639902
498986.101	2745596.433	1971.66292
498986.2364	2745596.138	1971.665124
498988.8382	2745590.455	1971.709262
498990.2771	2745587.298	1971.735159
498990.4115	2745587.003	1971.737631
498992.9928	2745581.311	1971.786956
498994.4205	2745578.149	1971.815732
498994.5538	2745577.854	1971.818473
498997.1154	2745572.154	1971.872983
498998.5323	2745568.988	1971.904639
498998.6646	2745568.692	1971.90765
499001.207	2745562.985	1971.967346
499002.6135	2745559.815	1972.00188
499002.7448	2745559.519	1972.00516
499005.2688	2745553.805	1972.070042
499006.6652	2745550.63	1972.107456
499006.7956	2745550.334	1972.111005
499009.3017	2745544.613	1972.181074
499010.6884	2745541.435	1972.221367
499010.8179	2745541.138	1972.225185
499013.3069	2745535.41	1972.30044
499014.6843	2745532.229	1972.343613
499014.8129	2745531.932	1972.3477
499017.2855	2745526.198	1972.428142
499018.6539	2745523.014	1972.474194
499018.7817	2745522.716	1972.478551
499019.6603	2745520.666	1972.508764
499022.7254	2745513.491	1972.617737
499023.2058	2745512.363	1972.635324
499024.1693	2745510.097	1972.671012
499026.5187	2745504.556	1972.760363
499026.6449	2745504.257	1972.765259
499027.1224	2745503.128	1972.783865
499028.8597	2745499.012	1972.852716
499030.0272	2745496.239	1972.900018
499030.5414	2745495.016	1972.921117
499031.1927	2745493.465	1972.948071
499031.4044	2745492.961	1972.956888
499032.3563	2745490.691	1972.996873
499033.5179	2745487.916	1973.046426
499033.7289	2745487.411	1973.055516
499034.4161	2745485.766	1973.085312
499034.6776	2745485.14	1973.096729
499035.8355	2745482.364	1973.147782
499036.0458	2745481.859	1973.157146
499036.9915	2745479.587	1973.199586
499038.27	2745476.51	1973.257844
