500344.4205	2743331.323	2009.559375
500346.4089	2743329.068	2009.575638
500346.6574	2743328.786	2009.577632
500346.6846	2743328.755	2009.577849
500346.7117	2743328.724	2009.578067
500348.3963	2743326.812	2009.59134
500349.9205	2743325.08	2009.603005
500350.3827	2743324.554	2009.606479
500352.691	2743321.927	2009.623373
500352.8759	2743321.717	2009.624694
500352.9625	2743321.618	2009.625312
500355.648	2743318.557	2009.643922
500356.5345	2743317.545	2009.649842
500363.1342	2743309.993	2009.690428
500363.9581	2743309.047	2009.695062
500364.1382	2743308.84	2009.696062
500364.2255	2743308.74	2009.696545
500369.7173	2743302.421	2009.724764
500376.2815	2743294.828	2009.75285
500381.1908	2743289.118	2009.769813
500381.5994	2743288.642	2009.771068
500381.6377	2743288.597	2009.771184
500382.8244	2743287.212	2009.774686
500385.6287	2743283.931	2009.782149
500385.6542	2743283.902	2009.782212
500385.6669	2743283.887	2009.782243
500385.6797	2743283.872	2009.782274
500389.3438	2743279.57	2009.790272
500395.8371	2743271.902	2009.799608
500402.3021	2743264.205	2009.802694
500566.4585	2743401.495	2109.802694
500559.4216	2743409.873	2109.799608
500552.3948	2743418.172	2109.790272
500548.4477	2743422.805	2109.782274
500452.2176	2743340.693	2052.531416
500452.1925	2743340.698	2052.523519
500452.1425	2743340.709	2052.507791
500446.6388	2743341.85	2050.779385
500444.2812	2743342.299	2050.026906
500442.3088	2743340.688	2049.753709
500441.4165	2743340.771	2049.441019
500431.3979	2743342.331	2046.134066
500419.2001	2743345.325	2042.471178
500408.1953	2743347.038	2039.696545
500408.9274	2743347.854	2039.696062
500407.5282	2743347.005	2039.587627
500405.5245	2743346.946	2038.808368
500389.8054	2743346.687	2032.764539
500387.7408	2743346.684	2031.981059
500379.9887	2743345.346	2029.604844
500379.7561	2743345.318	2029.493802
500379.2243	2743345.227	2029.229697
500372.3032	2743343.83	2025.715014
500370.9137	2743343.545	2025.007894
500366.5543	2743342.797	2022.843849
500361.7519	2743341.978	2020.461621
500361.6715	2743341.962	2020.420948
500358.9921	2743339.656	2019.537946
500358.0904	2743339.363	2018.956091
500349.8628	2743336.125	2013.397781
500344.4205	2743331.323	2009.559375
