499352.0313	2744620.445	2000
499355.5637	2744610.988	2000.781289
499358.5438	2744601.258	2001.986749
499362.853	2744592.168	2002.221922
499366.0858	2744582.892	2003.164499
499366.2039	2744582.607	2003.18267
499370.1625	2744573.34	2003.706806
499374.6097	2744564.313	2003.881387
499379.2229	2744555.369	2003.945707
499383.8217	2744546.418	2004.034004
499387.59	2744537.046	2004.756499
499390.6198	2744527.293	2006.046656
499391.2284	2744524.777	2006.483177
499391.6597	2744522.877	2006.830135
499391.4896	2744522.392	2006.851383
499390.7837	2744516.058	2007.989952
499392.1217	2744505.402	2010.233742
499413.4935	2744516.445	1997.058785
499408.9	2744525.362	1996.923817
499406.4865	2744530.069	1996.851383
499406.3258	2744530.383	1996.846523
499405.4693	2744532.057	1996.820539
499404.3285	2744534.29	1996.785722
499399.779	2744543.23	1996.644501
499395.2516	2744552.181	1996.500155
499390.7464	2744561.144	1996.352682
499386.2632	2744570.117	1996.202083
499381.8023	2744579.101	1996.048359
499377.3635	2744588.096	1995.891508
499377.2279	2744588.372	1995.886653
499372.947	2744597.103	1995.731531
499368.5527	2744606.12	1995.568428
499364.1807	2744615.148	1995.402198
499359.8311	2744624.186	1995.232842
499352.0313	2744620.445	2000
