498169.4519	2746590.289	1982.990147
498171.715	2746587.646	1983.49003
498175.4593	2746583.594	1984.139411
498182.7325	2746576.766	1984.82315
498189.9763	2746569.911	1985.504124
498197.1501	2746562.979	1986.22527
498204.1866	2746555.889	1987.056823
498211.2375	2746548.828	1987.837926
498218.4043	2746541.919	1988.462846
498225.5704	2746535.018	1989.05498
498232.6986	2746528.079	1989.65311
498239.444	2746520.696	1990.613114
498245.6549	2746512.701	1992.086177
498252.0808	2746504.978	1993.298373
498259.1845	2746498.059	1993.781184
498266.7101	2746491.63	1993.803375
498274.4982	2746485.5	1993.531713
498282.3277	2746479.41	1993.192278
498290.1973	2746473.359	1992.786943
498298.0943	2746467.33	1992.329035
498306.0762	2746461.387	1991.76195
498314.2606	2746455.656	1990.970393
498322.5468	2746450.022	1990.05595
498330.4581	2746443.967	1989.488485
498338.2535	2746437.777	1989.010082
498345.9897	2746431.516	1988.564353
498353.6554	2746425.173	1988.16176
498361.2825	2746418.782	1987.77067
498368.536	2746411.995	1987.713564
498375.8798	2746405.299	1987.541277
498383.1742	2746398.551	1987.388512
498390.3437	2746391.672	1987.326813
498397.4526	2746384.73	1987.294105
498404.5319	2746377.758	1987.260347
498411.5491	2746370.724	1987.256265
498418.4615	2746363.586	1987.321336
498425.3402	2746356.416	1987.388345
498432.1483	2746349.178	1987.49132
498438.9128	2746341.9	1987.604763
498445.5062	2746334.459	1987.8464
498451.7589	2746326.697	1988.371193
498457.6998	2746318.647	1989.149552
498463.6624	2746310.63	1989.873209
498469.2698	2746302.293	1990.886663
498474.6435	2746293.754	1992.076424
498479.7456	2746284.984	1993.474859
498485.1018	2746276.468	1994.248766
498485.1254	2746276.464	1994.248605
498485.149	2746276.459	1994.248445
498485.1962	2746276.45	1994.248124
498485.9621	2746276.319	1994.243016
498484.509	2746274.941	1994.243806
498484.5297	2746274.912	1994.246261
498489.8372	2746267.406	1994.815025
498495.9486	2746259.61	1995.124986
498497.6167	2746257.788	1995.090248
498498.2678	2746257.128	1995.057191
498498.4104	2746256.984	1995.049786
498503.1607	2746252.806	1994.562717
498505.1545	2746251.274	1994.272496
498506.7017	2746250.17	1994.014347
498507.0101	2746249.979	1993.951821
498513.3585	2746248.645	1992.665137
498523.2313	2746244.151	1989.617828
498531.4031	2746238.125	1988.067549
498538.7174	2746231.333	1987.254729
498545.9671	2746224.474	1986.474143
498553.0388	2746217.454	1985.824926
498559.8403	2746210.196	1985.386317
498566.6059	2746202.903	1984.951775
498573.3376	2746195.577	1984.519559
498580.0217	2746188.208	1984.101267
498586.782	2746180.897	1983.589675
498593.544	2746173.582	1983.049762
498595.0419	2746171.952	1982.930332
498600.2772	2746166.238	1982.507711
498601.6824	2746167.381	1982.300536
498596.7906	2746173.381	1982.424536
498595.3896	2746175.094	1982.45942
498589.0687	2746182.783	1982.613354
498582.7197	2746190.45	1982.762338
498576.3428	2746198.094	1982.906373
498569.938	2746205.714	1983.045458
498563.5054	2746213.311	1983.179594
498557.0451	2746220.884	1983.308781
498550.5572	2746228.433	1983.433019
498544.0417	2746235.959	1983.552308
498537.4988	2746243.461	1983.666648
498530.9286	2746250.939	1983.776039
498524.331	2746258.393	1983.880482
498520.8409	2746262.314	1983.933566
498520.6079	2746262.575	1983.937056
498519.365	2746263.968	1983.955566
498517.7063	2746265.823	1983.979976
498513.4806	2746270.534	1984.040655
498513.3441	2746270.685	1984.042579
498512.7199	2746271.379	1984.051348
498511.0544	2746273.228	1984.074521
498504.3756	2746280.609	1984.164117
498498.1877	2746287.4	1984.242416
498498.1633	2746287.427	1984.242716
498498.1389	2746287.453	1984.243016
498497.7223	2746287.909	1984.248124
498497.6961	2746287.938	1984.248445
498497.6829	2746287.952	1984.248605
498497.6698	2746287.966	1984.248766
498490.9372	2746295.298	1984.328465
498484.1779	2746302.606	1984.403217
498477.3919	2746309.889	1984.47302
498470.5794	2746317.147	1984.537875
498463.7403	2746324.38	1984.597782
498456.8749	2746331.588	1984.652741
498449.9833	2746338.771	1984.702751
498443.0654	2746345.928	1984.747814
498436.1214	2746353.06	1984.787928
498429.1514	2746360.167	1984.823095
498422.1555	2746367.249	1984.853313
498415.1338	2746374.305	1984.878584
498408.0863	2746381.335	1984.898907
498401.0133	2746388.339	1984.914281
498393.9146	2746395.317	1984.924708
498386.7905	2746402.27	1984.930187
498379.6411	2746409.196	1984.930718
498372.4664	2746416.096	1984.926301
498365.2666	2746422.97	1984.916937
498358.0417	2746429.818	1984.902624
498350.7918	2746436.639	1984.883363
498343.5171	2746443.434	1984.859155
498336.2175	2746450.202	1984.829999
498328.8933	2746456.943	1984.795894
498321.5446	2746463.657	1984.756842
498314.1713	2746470.345	1984.712841
498306.7737	2746477.005	1984.663893
498299.3518	2746483.639	1984.609996
498291.9057	2746490.245	1984.551152
498284.4355	2746496.824	1984.487359
498276.9413	2746503.376	1984.418618
498269.4232	2746509.901	1984.344929
498261.8814	2746516.398	1984.266291
498254.3159	2746522.867	1984.182705
498246.7268	2746529.308	1984.094171
498239.1142	2746535.722	1984.000688
498231.4782	2746542.108	1983.902256
498223.8189	2746548.466	1983.798876
498216.1365	2746554.796	1983.690547
498208.431	2746561.098	1983.577269
498200.7025	2746567.372	1983.459043
498192.9512	2746573.617	1983.335867
498185.1771	2746579.834	1983.207743
498177.3803	2746586.023	1983.074669
498173.0982	2746589.402	1982.999646
498170.4139	2746591.513	1982.951921
498169.4519	2746590.289	1982.990147
