497399.6836	2747130.075	1978.07647
497407.054	2747125.373	1977.827411
497408.1139	2747124.696	1977.79217
497416.5442	2747119.318	1977.516982
497424.9744	2747113.939	1977.250906
497433.4047	2747108.56	1976.993941
497441.835	2747103.182	1976.746086
497450.2653	2747097.803	1976.507341
497458.6955	2747092.424	1976.277705
497467.1258	2747087.046	1976.057177
497475.5561	2747081.667	1975.845757
497483.9864	2747076.288	1975.643445
497492.4167	2747070.909	1975.450239
497500.8469	2747065.531	1975.26614
497509.2772	2747060.152	1975.091147
497517.7075	2747054.773	1974.925259
497526.1378	2747049.395	1974.768477
497534.568	2747044.016	1974.620799
497537.9402	2747041.864	1974.564277
497542.9983	2747038.637	1974.482225
497548.0565	2747035.41	1974.403451
497551.4286	2747033.259	1974.352756
497556.4868	2747030.031	1974.279444
497559.8589	2747027.88	1974.23239
497564.917	2747024.653	1974.164541
497568.2892	2747022.501	1974.121128
497575.8764	2747017.66	1974.028775
497576.7194	2747017.122	1974.018969
497584.3067	2747012.282	1973.934808
497585.1497	2747011.744	1973.925912
497593.58	2747006.365	1973.841959
497596.1091	2747004.751	1973.818548
497602.0103	2747000.986	1973.767107
497604.5393	2746999.373	1973.746427
497610.4405	2746995.608	1973.701358
497612.9696	2746993.994	1973.683408
497618.8708	2746990.229	1973.644711
497621.3999	2746988.615	1973.629492
497626.4581	2746985.388	1973.601511
497627.3011	2746984.85	1973.597166
497634.8883	2746980.009	1973.562158
497635.7314	2746979.472	1973.558723
497636.3576	2746979.072	1973.55623
497638.8867	2746977.458	1973.546675
497641.4157	2746975.845	1973.537939
497643.3186	2746974.631	1973.531906
497644.1617	2746974.093	1973.529381
497649.846	2746970.466	1973.514734
497651.7489	2746969.252	1973.510756
497652.5919	2746968.714	1973.509141
497658.2763	2746965.087	1973.500632
497660.1792	2746963.873	1973.498707
497661.0222	2746963.335	1973.498003
497666.7066	2746959.709	1973.49563
497668.6095	2746958.495	1973.49576
497669.4525	2746957.957	1973.495966
497675.1369	2746954.33	1973.49973
497677.0397	2746953.116	1973.501915
497677.8828	2746952.578	1973.503031
497682.0979	2746949.889	1973.509977
497683.5671	2746948.951	1973.512932
497686.313	2746947.199	1973.519197
497691.9974	2746943.573	1973.535236
497692.2142	2746943.434	1973.535929
497694.7433	2746941.821	1973.544465
497697.0556	2746940.345	1973.552986
497703.1736	2746936.442	1973.578835
497707.1719	2746933.891	1973.598318
497711.6039	2746931.063	1973.622307
497720.0342	2746925.685	1973.67488
497728.4644	2746920.306	1973.736555
497736.8947	2746914.927	1973.807333
497745.325	2746909.548	1973.887212
497753.7553	2746904.17	1973.976195
497762.1855	2746898.791	1974.07428
497770.6158	2746893.412	1974.181468
497779.0461	2746888.034	1974.297759
497787.4764	2746882.655	1974.423154
497795.9067	2746877.276	1974.557653
497804.3369	2746871.898	1974.701256
497812.7672	2746866.519	1974.853963
497821.1975	2746861.14	1975.015776
497829.6278	2746855.761	1975.186694
497838.058	2746850.383	1975.366717
497846.4888	2746845.004	1975.551707
497854.9202	2746839.623	1975.736707
497863.3516	2746834.239	1975.921707
497871.7824	2746828.851	1976.106707
497880.2119	2746823.459	1976.291707
497888.6394	2746818.061	1976.476707
497893.5438	2746814.916	1976.584392
497897.0644	2746812.656	1976.661707
497897.1485	2746812.787	1976.557928
497893.7715	2746815.271	1976.303204
497889.0248	2746818.662	1976.000593
497880.5142	2746823.931	1975.917847
497872.3226	2746829.696	1975.438092
497864.1623	2746835.508	1974.917644
497856.0009	2746841.316	1974.397651
497847.7408	2746846.966	1974
497839.1607	2746852.111	1974
497830.5852	2746857.262	1974
497822.017	2746862.425	1974
497813.4562	2746867.599	1974
497804.9027	2746872.784	1974
497796.3566	2746877.981	1974
497787.8178	2746883.19	1974
497779.3052	2746888.44	1973.976626
497771.3115	2746894.503	1973.319225
497763.3508	2746900.617	1972.629994
497755.4524	2746906.83	1971.872661
497747.4577	2746912.891	1971.243768
497739.4879	2746918.992	1970.593155
497731.5774	2746925.185	1969.878218
497723.7671	2746931.535	1969.048064
497716.0072	2746937.965	1968.164599
497711.6887	2746940.97	1968
497707.6859	2746943.514	1967.986001
497701.7872	2746947.761	1967.688353
497699.561	2746949.372	1967.573175
497697.0551	2746951.022	1967.535929
497696.8382	2746951.16	1967.535236
497691.1539	2746954.787	1967.519197
497688.408	2746956.539	1967.512932
497686.9387	2746957.476	1967.509977
497682.7236	2746960.165	1967.503031
497681.8806	2746960.703	1967.501915
497679.9777	2746961.917	1967.49973
497674.2933	2746965.544	1967.495966
497673.4503	2746966.082	1967.49576
497671.5474	2746967.296	1967.49563
497665.863	2746970.923	1967.498003
497665.02	2746971.461	1967.498707
497663.1171	2746972.675	1967.500632
497657.4328	2746976.301	1967.509141
497656.5897	2746976.839	1967.510756
497654.6869	2746978.053	1967.514734
497649.0025	2746981.68	1967.529381
497648.1595	2746982.218	1967.531906
