500161.9316	2743528.999	2007.459161
500166.7063	2743523.88	2007.515161
500173.5273	2743516.567	2007.595163
500173.9537	2743516.11	2007.600163
500174.0036	2743516.057	2007.600749
500174.0532	2743516.004	2007.60133
500180.3484	2743509.255	2007.675164
500187.1694	2743501.942	2007.755165
500193.9904	2743494.63	2007.835166
500200.8114	2743487.317	2007.915167
500207.6324	2743480.004	2007.995168
500214.4535	2743472.692	2008.075169
500214.9298	2743472.181	2008.080755
500216.667	2743473.802	2008.664511
500216.4342	2743474.539	2008.88099
500212.6858	2743484.718	2011.602129
500207.6946	2743493.737	2013.19036
500203.0837	2743503.112	2015.125278
500197.7374	2743511.8	2016.389741
500191.7225	2743519.864	2017.044643
500186.2569	2743527.387	2017.60133
500187.5323	2743528.676	2017.601117
500187.4895	2743528.736	2017.606064
500187.1221	2743529.248	2017.64712
500180.8991	2743537.119	2018.034421
500177.0597	2743543.11	2018.709353
500161.9316	2743528.999	2007.459161
