500241.7203	2743456.655	2002.317781
500245.8129	2743452.267	2002.365782
500249.9055	2743447.879	2002.413783
500253.9981	2743443.492	2002.461783
500256.0444	2743441.298	2002.485784
500260.137	2743436.911	2002.533784
500264.2297	2743432.523	2002.581785
500268.3223	2743428.136	2002.629786
500270.3686	2743425.942	2002.653786
500272.4149	2743423.748	2002.677786
500274.4612	2743421.554	2002.701786
500276.5075	2743419.36	2002.725787
500283.3285	2743412.048	2002.805788
500290.1495	2743404.735	2002.885789
500296.9706	2743397.423	2002.96579
500303.7916	2743390.11	2003.045791
500310.6126	2743382.798	2003.125792
500317.6662	2743375.027	2003.205793
500321.6586	2743370.543	2003.253794
500325.6515	2743366.057	2003.301735
500329.6446	2743361.568	2003.34809
500331.641	2743359.322	2003.370424
500333.6372	2743357.075	2003.392196
500335.6332	2743354.827	2003.413405
500337.629	2743352.579	2003.434051
500340.2617	2743350.894	2001.775458
500338.4743	2743353.329	1999.900167
500336.6578	2743355.737	1998.279396
500334.8941	2743358.192	1996.184923
500332.9995	2743360.529	1995.253643
500331.0757	2743362.84	1994.580914
500327.1717	2743367.409	1993.73618
500323.2479	2743371.958	1993.067618
500319.3312	2743376.509	1992.342532
500312.2717	2743384.345	1992
500305.4419	2743391.65	1992
500298.6121	2743398.954	1992
500291.7823	2743406.258	1992
500284.9525	2743413.563	1992
500278.0755	2743420.823	1992.431071
500275.9461	2743422.939	1993.164562
500273.8222	2743425.061	1993.84804
500271.6891	2743427.174	1994.614857
500269.5511	2743429.282	1995.427243
500265.3439	2743433.562	1996.423341
500261.1735	2743437.877	1997.084472
500257.0035	2743442.193	1997.742401
500254.8766	2743444.311	1998.453042
500250.5565	2743448.487	2000.479049
500246.3728	2743452.789	2001.260826
500241.7203	2743456.655	2002.317781
