499053.9883	2745366.11	1975.891357
499054.4152	2745364.362	1976.103401
499056.1387	2745354.299	1977.768846
499057.0801	2745343.928	1979.990729
499056.5607	2745332.98	1983.256093
499057.6199	2745322.655	1985.387345
499057.6745	2745318.648	1986.431699
499057.5828	2745317.773	1986.723127
499057.5447	2745317.39	1986.849161
499054.6902	2745310.756	1988.751053
499054.3235	2745299.865	1991.489363
499056.3705	2745289.923	1992.745484
499059.0538	2745280.232	1993.610768
499059.0648	2745280.194	1993.613825
499059.0703	2745280.175	1993.615353
499059.0758	2745280.156	1993.61688
499062.1648	2745270.709	1994.213316
499065.5777	2745261.305	1994.630434
499068.9075	2745251.869	1995.098615
499072.2121	2745242.423	1995.582298
499075.3445	2745232.908	1996.171723
499078.5576	2745223.426	1996.711554
499081.7792	2745213.947	1997.246169
499084.9879	2745204.463	1997.788751
499088.1331	2745194.954	1998.370295
499091.2362	2745185.428	1998.977714
499094.345	2745175.904	1999.581639
499097.1274	2745166.252	2000.386028
499098.2342	2745161.314	2000.962914
499097.3911	2745159.638	2001.064259
499098.9247	2745159.235	2001.088634
499097.6923	2745155.725	2001.378732
499099.9113	2745145.851	2002.417907
499100.9376	2745140.881	2002.982178
499101.9866	2745135.92	2003.534316
499104.5456	2745126.179	2004.390736
499107.5061	2745116.597	2005.031388
499110.5187	2745107.036	2005.644005
499113.03	2745097.277	2006.526065
499114.8858	2745087.259	2007.760472
499116.4143	2745077.112	2009.170764
499119.0239	2745067.392	2010
499123.1764	2745058.28	2010
499127.3288	2745049.168	2010
499129.405	2745044.612	2010
499132.2884	2745040.374	2009.566164
499138.7092	2745032.157	2008.346962
499147.2027	2745024.757	2006.013764
499150.9749	2745020.87	2005.102178
499151.4171	2745020.372	2005.00402
499151.6065	2745020.153	2004.963235
499155.4811	2745017.272	2004.758185
499161.9236	2745009.063	2003.314358
499168.9093	2745001.069	2001.536835
499176.391	2744993.27	1999.454634
499182.4833	2744984.923	1998.225953
499188.5889	2744976.581	1996.989064
499190.1123	2744974.495	1996.681661
499190.6889	2744973.714	1996.563137
499190.9488	2744973.376	1996.50655
499195.6381	2744968.612	1996.264337
499196.325	2744967.539	1996.133244
499196.3627	2744967.48	1996.125921
499196.4001	2744967.422	1996.118748
499201.4313	2744960.147	1995.001816
499208.5137	2744952.19	1992.81545
499217.8821	2744945.135	1988.990817
499221.244	2744942.778	1987.571554
499222.7521	2744943.372	1987.490834
499221.4949	2744946.56	1987.401741
499217.8263	2744955.863	1987.141741
499214.1576	2744965.166	1986.881742
499210.9974	2744973.179	1986.657784
499210.9725	2744973.242	1986.65602
499210.9475	2744973.305	1986.654243
499210.4889	2744974.468	1986.621743
499208.2318	2744980.192	1986.461782
499208.0813	2744980.573	1986.451118
499207.7373	2744981.445	1986.426743
499206.8202	2744983.771	1986.361744
499203.1515	2744993.074	1986.101744
499199.4828	2745002.377	1985.841745
499195.8141	2745011.679	1985.581746
499192.1454	2745020.982	1985.321747
499188.4767	2745030.285	1985.061747
499186.972	2745034.1	1984.955107
499186.8717	2745034.355	1984.947998
499186.6424	2745034.936	1984.931748
499184.808	2745039.587	1984.801748
499181.1393	2745048.89	1984.541749
499177.4706	2745058.193	1984.28175
499175.6363	2745062.844	1984.15175
499173.8019	2745067.496	1984.02175
499170.1332	2745076.798	1983.761751
499166.4646	2745086.101	1983.501752
499162.7959	2745095.404	1983.241753
499159.1272	2745104.706	1982.981753
499155.4585	2745114.009	1982.721754
499151.7898	2745123.312	1982.461755
499148.1211	2745132.615	1982.201756
499144.4524	2745141.917	1981.941756
499140.7837	2745151.22	1981.681757
499138.9494	2745155.871	1981.551758
499137.115	2745160.523	1981.421758
499133.4463	2745169.826	1981.161759
499132.4145	2745172.442	1981.088634
499132.0706	2745173.314	1981.064259
499131.612	2745174.477	1981.031759
499129.7776	2745179.128	1980.901759
499126.1089	2745188.431	1980.64176
499122.4402	2745197.734	1980.381761
499118.7716	2745207.036	1980.121762
499115.1029	2745216.339	1979.861762
499111.4342	2745225.642	1979.601763
499107.7655	2745234.945	1979.341764
499104.0968	2745244.247	1979.081765
499100.4281	2745253.55	1978.821765
499096.7594	2745262.853	1978.561766
499093.0907	2745272.156	1978.301767
499089.422	2745281.458	1978.041768
499085.782	2745290.688	1977.7838
499085.7748	2745290.706	1977.783292
499085.7677	2745290.725	1977.782784
499085.7533	2745290.761	1977.781768
499082.0846	2745300.064	1977.521769
499078.416	2745309.366	1977.26177
499074.7473	2745318.668	1977.001771
499072.8662	2745323.436	1976.86847
499072.7407	2745323.754	1976.859584
499072.4541	2745324.48	1976.839271
499071.0778	2745327.968	1976.741771
499067.4064	2745337.265	1976.481772
499063.7319	2745346.559	1976.221773
499060.0532	2745355.85	1975.961774
499056.3692	2745365.138	1975.701774
499055.7113	2745366.794	1975.655387
499053.9883	2745366.11	1975.891357
