497620.2254	2746948.21	1966.915176
497622.7061	2746946.52	1966.306279
497631.1135	2746941.106	1966
497639.5449	2746935.729	1966
497647.9756	2746930.351	1966
497656.4056	2746924.972	1966
497664.848	2746919.612	1966.164172
497673.3168	2746914.294	1966.663433
497678.3962	2746911.1	1966.94527
497688.555	2746904.712	1967.5166
497678.768	2746911.682	1967.552986
497673.7098	2746914.91	1967.535236
497665.2796	2746920.288	1967.512932
497656.8493	2746925.667	1967.49973
497648.419	2746931.046	1967.49563
497639.9887	2746936.424	1967.500632
497631.5584	2746941.803	1967.514734
497623.1282	2746947.182	1967.537939
497620.5991	2746948.795	1967.546675
497618.07	2746950.409	1967.55623
497620.2254	2746948.21	1966.915176
