497386.2368	2747108.999	1978.07647
497393.6073	2747104.297	1977.827411
497394.6671	2747103.621	1977.79217
497403.0974	2747098.242	1977.516982
497411.5277	2747092.863	1977.250906
497419.958	2747087.485	1976.993941
497428.3882	2747082.106	1976.746086
497436.8185	2747076.727	1976.507341
497445.2488	2747071.349	1976.277705
497453.6791	2747065.97	1976.057177
497462.1093	2747060.591	1975.845757
497470.5396	2747055.212	1975.643445
497478.9699	2747049.834	1975.450239
497487.4002	2747044.455	1975.26614
497495.8305	2747039.076	1975.091147
497504.2607	2747033.698	1974.925259
497512.691	2747028.319	1974.768477
497521.1213	2747022.94	1974.620799
497524.4934	2747020.789	1974.564277
497529.5516	2747017.562	1974.482225
497534.6097	2747014.334	1974.403451
497537.9818	2747012.183	1974.352756
497543.04	2747008.956	1974.279444
497546.4121	2747006.804	1974.23239
497551.4703	2747003.577	1974.164541
497554.8424	2747001.425	1974.121128
497562.4297	2746996.585	1974.028775
497563.2727	2746996.047	1974.018969
497570.8599	2746991.206	1973.934808
497571.703	2746990.668	1973.925912
497580.1332	2746985.289	1973.841959
497582.6623	2746983.676	1973.818548
497588.5635	2746979.911	1973.767107
497591.0926	2746978.297	1973.746427
497596.9938	2746974.532	1973.701358
497599.5229	2746972.918	1973.683408
497605.4241	2746969.153	1973.644711
497607.9532	2746967.54	1973.629492
497613.0113	2746964.312	1973.601511
497613.8543	2746963.775	1973.597166
497621.4416	2746958.934	1973.562158
497622.2846	2746958.396	1973.558723
497622.9108	2746957.996	1973.55623
497625.4399	2746956.383	1973.546675
497627.969	2746954.769	1973.537939
497629.8719	2746953.555	1973.531906
497630.7149	2746953.017	1973.529381
497636.3993	2746949.39	1973.514734
497638.3022	2746948.176	1973.510756
497639.1452	2746947.638	1973.509141
497644.8295	2746944.012	1973.500632
497646.7324	2746942.798	1973.498707
497647.5755	2746942.26	1973.498003
497653.2598	2746938.633	1973.49563
497655.1627	2746937.419	1973.49576
497656.0057	2746936.881	1973.495966
497661.6901	2746933.254	1973.49973
497663.593	2746932.04	1973.501915
497664.436	2746931.502	1973.503031
497668.6512	2746928.813	1973.509977
497670.1204	2746927.876	1973.512932
497672.8663	2746926.124	1973.519197
497678.5507	2746922.497	1973.535236
497678.7675	2746922.359	1973.535929
497681.2966	2746920.745	1973.544465
497683.6088	2746919.27	1973.552986
497689.7268	2746915.366	1973.578835
497693.7252	2746912.815	1973.598318
497698.1571	2746909.988	1973.622307
497706.5874	2746904.609	1973.67488
497715.0177	2746899.23	1973.736555
497723.448	2746893.851	1973.807333
497731.8782	2746888.473	1973.887212
497740.3085	2746883.094	1973.976195
497748.7388	2746877.715	1974.07428
497757.1691	2746872.337	1974.181468
497765.5993	2746866.958	1974.297759
497774.0296	2746861.579	1974.423154
497782.4599	2746856.201	1974.557653
497790.8902	2746850.822	1974.701256
497799.3205	2746845.443	1974.853963
497807.7507	2746840.064	1975.015776
497816.181	2746834.686	1975.186694
497824.6113	2746829.307	1975.366717
497833.0409	2746823.929	1975.551707
497841.4687	2746818.55	1975.736707
497849.8939	2746813.17	1975.921707
497858.316	2746807.788	1976.106707
497866.7342	2746802.403	1976.291707
497875.1481	2746797.014	1976.476707
497880.0433	2746793.874	1976.584392
497883.5568	2746791.619	1976.661707
497885.6113	2746790.3	1976.706926
497891.9597	2746786.219	1976.846707
497900.3563	2746780.811	1977.031707
497908.7458	2746775.395	1977.216706
497917.1276	2746769.969	1977.401706
497925.501	2746764.534	1977.586706
497933.8654	2746759.088	1977.771706
497942.2201	2746753.629	1977.956706
497950.5643	2746748.157	1978.141706
497958.8976	2746742.671	1978.326706
497967.219	2746737.17	1978.511706
497975.5281	2746731.653	1978.696706
497983.824	2746726.119	1978.881706
497992.1061	2746720.567	1979.066706
498000.3737	2746714.996	1979.251705
498008.626	2746709.405	1979.436705
498016.8624	2746703.793	1979.621705
498025.0821	2746698.16	1979.806705
498033.2843	2746692.504	1979.991705
498036.5371	2746690.251	1980.065183
498041.4684	2746686.824	1980.176705
498049.6336	2746681.12	1980.361705
498057.7791	2746675.39	1980.546705
498065.9041	2746669.634	1980.731705
498074.0079	2746663.85	1980.916705
498082.0899	2746658.038	1981.101705
498096.744	2746647.386	1981.438404
498111.5109	2746667.559	1981.438404
498096.7224	2746678.309	1981.101705
498088.5666	2746684.174	1980.916705
498080.3911	2746690.008	1980.731705
498072.1965	2746695.814	1980.546705
498063.9838	2746701.591	1980.361705
498055.7537	2746707.34	1980.176705
498050.7844	2746710.794	1980.065183
498047.507	2746713.064	1979.991705
498039.2445	2746718.761	1979.806705
498030.9669	2746724.435	1979.621705
498022.675	2746730.084	1979.436705
498014.3695	2746735.711	1979.251705
498006.0512	2746741.316	1979.066706
497997.7207	2746746.901	1978.881706
