497542.781	2747049.452	1968.564277
497552.8973	2747042.997	1968.403451
497561.3276	2747037.619	1968.279444
497569.7579	2747032.24	1968.164541
497580.7172	2747025.248	1968.028775
497589.1475	2747019.869	1967.934808
497600.9499	2747012.339	1967.818548
497609.3802	2747006.96	1967.746427
497617.8105	2747001.581	1967.683408
497626.2407	2746996.203	1967.629492
497631.2989	2746992.975	1967.601511
497639.7292	2746987.597	1967.562158
497648.1595	2746982.218	1967.531906
497656.5897	2746976.839	1967.510756
497665.02	2746971.461	1967.498707
497673.4503	2746966.082	1967.49576
497681.8806	2746960.703	1967.501915
497686.9387	2746957.476	1967.509977
497697.3847	2746951.538	1967.450584
497687.3073	2746958.054	1966.942219
497682.2686	2746961.311	1966.693039
497673.861	2746966.726	1966.40498
497665.452	2746972.138	1966.145009
497657.0343	2746977.536	1966
497648.6058	2746982.918	1966
497640.1779	2746988.3	1966
497631.7205	2746993.636	1966.375356
497626.651	2746996.846	1966.544636
497618.2234	2747002.228	1966.565695
497609.786	2747007.596	1966.716087
497601.3461	2747012.96	1966.907467
497589.5282	2747020.466	1967.215779
497581.0872	2747025.827	1967.443532
497570.1148	2747032.799	1967.740932
497561.675	2747038.163	1967.973087
497553.2521	2747043.553	1968.006177
497542.781	2747049.452	1968.564277
