499237.8987	2744904.965	1988.56427
499238.1089	2744904.281	1988.545779
499239.3312	2744899.846	1988.338222
499239.6836	2744898.452	1988.252773
499240.3949	2744895.508	1988.05182
499241.017	2744892.528	1987.78689
499241.5041	2744889.953	1987.526184
499241.576	2744889.521	1987.476175
499242.4241	2744879.52	1985.796024
499242.456	2744879.071	1985.716386
499243.3329	2744869.066	1984.03463
499243.5071	2744867.591	1983.813357
499244.3208	2744864.358	1983.59828
499245.3381	2744861.826	1983.667062
499245.4455	2744861.559	1983.674302
499246.3043	2744859.427	1983.732071
499246.4647	2744859.029	1983.74283
499246.5723	2744858.762	1983.750043
499247.5933	2744856.232	1983.818316
499248.724	2744853.436	1983.893521
499250.0735	2744850.107	1983.982731
499250.3431	2744849.443	1984.000481
499253.8657	2744840.796	1984.230264
499254.4086	2744839.469	1984.265323
499255.6609	2744836.412	1984.345838
499257.6809	2744831.495	1984.474668
499258.2271	2744830.169	1984.509282
499259.4869	2744827.115	1984.588768
499261.519	2744822.204	1984.715945
499262.0685	2744820.879	1984.750112
499263.3358	2744817.828	1984.828571
499265.3801	2744812.922	1984.954094
499265.9328	2744811.598	1984.987815
499267.2077	2744808.551	1985.065246
499268.2624	2744806.034	1985.128935
499269.2641	2744803.649	1985.189115
499271.1025	2744799.283	1985.298794
499273.1709	2744794.386	1985.421009
499274.1224	2744792.14	1985.476811
499275.0201	2744790.024	1985.529213
499275.3006	2744789.364	1985.545541
499276.4808	2744786.588	1985.61399
499277.1006	2744785.133	1985.649776
499278.8475	2744781.04	1985.750044
499278.9606	2744780.776	1985.756506
499281.0532	2744775.89	1985.875415
499282.8101	2744771.801	1985.974299
499283.7193	2744769.69	1986.025129
499285.0285	2744766.656	1986.097926
499287.1954	2744761.649	1986.217367
499289.0267	2744757.432	1986.317311
499289.7138	2744755.853	1986.354574
499291.2059	2744752.431	1986.435054
499293.0476	2744748.218	1986.533568
499293.3351	2744747.562	1986.548865
499295.2391	2744743.222	1986.649614
499297.0912	2744739.014	1986.746698
499297.3804	2744738.358	1986.761772
499299.2951	2744734.024	1986.861047
499300.6329	2744731.003	1986.929846
499301.1576	2744729.82	1986.9567
499302.9649	2744725.754	1987.048663
499304.3094	2744722.736	1987.116537
499305.2467	2744720.636	1987.163576
499308.0043	2744714.477	1987.300695
499309.122	2744711.988	1987.355728
499309.3584	2744711.463	1987.367325
499310.4777	2744708.976	1987.42206
499311.7175	2744706.226	1987.482321
499312.9593	2744703.478	1987.5423
499313.4927	2744702.299	1987.567947
499314.1299	2744701.013	1987.629616
499319.0132	2744693.767	1988.764397
499320.7058	2744690.754	1989.024425
499323.5844	2744684.807	1989.247082
499325.5778	2744679.722	1989.143551
499327.2867	2744675.449	1989.072816
499329.53	2744670.478	1989.141717
499331.5914	2744666.368	1989.320789
499334.9612	2744659.704	1989.619541
499336.0872	2744657.376	1989.689907
499340.8493	2744648.512	1990.236011
499346.932	2744640.275	1991.737369
499354.0782	2744632.556	1994.007623
499355.5037	2744633.236	1995.06036
499351.1987	2744642.296	1994.884752
499346.9161	2744651.367	1994.706016
499342.6558	2744660.448	1994.524155
499341.5632	2744662.787	1994.47685
499338.4181	2744669.54	1994.339167
499336.4875	2744673.701	1994.253523
499334.2028	2744678.642	1994.151052
499332.2824	2744682.808	1994.063979
499330.0099	2744687.754	1993.95981
