499246.2779	2744951.862	1987.509896
499248.4205	2744946.429	1987.66174
499251.8788	2744937.66	1987.906832
499252.0891	2744937.126	1987.921739
499252.302	2744936.587	1987.936824
499252.9794	2744934.869	1987.984832
499254.08	2744932.078	1988.062832
499255.7578	2744927.824	1988.181738
499256.2812	2744926.497	1988.218831
499259.4265	2744918.521	1988.441738
499261.1555	2744914.137	1988.564272
499261.4174	2744913.473	1988.58283
499263.0952	2744909.218	1988.701737
499263.6186	2744907.891	1988.73883
499264.7192	2744905.1	1988.81683
499265.8198	2744902.309	1988.894829
499266.7637	2744899.916	1988.961736
499266.9198	2744899.52	1988.972829
499270.4329	2744890.647	1989.221367
499270.59	2744890.251	1989.232392
499274.1249	2744881.386	1989.478283
499274.6535	2744880.066	1989.514681
499275.8729	2744877.025	1989.59828
499276.8817	2744874.515	1989.667062
499276.9882	2744874.25	1989.674302
499277.8398	2744872.135	1989.732071
499277.9989	2744871.741	1989.74283
499278.1055	2744871.476	1989.750043
499279.1181	2744868.967	1989.818316
499280.2393	2744866.195	1989.893521
499281.5776	2744862.893	1989.982731
499281.8449	2744862.235	1990.000481
499285.3381	2744853.661	1990.230264
499285.8765	2744852.344	1990.265323
499287.1183	2744849.313	1990.345838
499289.1214	2744844.437	1990.474668
499289.663	2744843.122	1990.509282
499290.9123	2744840.094	1990.588768
499292.9275	2744835.223	1990.715945
499293.4724	2744833.91	1990.750112
499294.7291	2744830.884	1990.828571
499296.7563	2744826.019	1990.954094
499297.3044	2744824.706	1990.987815
499298.5687	2744821.684	1991.065246
499299.6146	2744819.189	1991.128935
499300.6079	2744816.824	1991.189115
499302.4309	2744812.494	1991.298794
499304.4821	2744807.638	1991.421009
499305.4256	2744805.411	1991.476811
499306.3158	2744803.313	1991.529213
499306.594	2744802.658	1991.545541
499307.7644	2744799.905	1991.61399
499308.379	2744798.462	1991.649776
499310.1112	2744794.403	1991.750044
499310.2234	2744794.141	1991.756506
499312.2985	2744789.296	1991.875415
499314.0408	2744785.241	1991.974299
499314.9424	2744783.148	1992.025129
499316.2407	2744780.139	1992.097926
499318.3894	2744775.175	1992.217367
499320.2054	2744770.993	1992.317311
499320.8868	2744769.427	1992.354574
499322.3664	2744766.033	1992.435054
499324.1928	2744761.856	1992.533568
499324.4779	2744761.205	1992.548865
499326.366	2744756.901	1992.649614
499328.2027	2744752.728	1992.746698
499328.4894	2744752.078	1992.761772
499330.3881	2744747.78	1992.861047
499331.7148	2744744.784	1992.929846
499332.2351	2744743.611	1992.9567
499334.0273	2744739.579	1993.048663
499335.3606	2744736.586	1993.116537
499336.29	2744734.504	1993.163576
499339.0246	2744728.396	1993.300695
499340.133	2744725.928	1993.355728
499340.3673	2744725.407	1993.367325
499341.4773	2744722.941	1993.42206
499342.7068	2744720.214	1993.482321
499343.9382	2744717.489	1993.5423
499344.4672	2744716.32	1993.567947
499345.0539	2744715.024	1993.596314
499348.5894	2744707.243	1993.765442
499350.0071	2744704.135	1993.832398
499352.7341	2744698.176	1993.95981
499354.9926	2744693.26	1994.063979
499356.9011	2744689.12	1994.151052
499359.1718	2744684.209	1994.253523
499361.0905	2744680.074	1994.339167
499364.2162	2744673.362	1994.47685
499365.3022	2744671.038	1994.524155
499369.5362	2744662.012	1994.706016
499373.7924	2744652.998	1994.884752
499378.0709	2744643.993	1995.06036
499379.977	2744640	1995.137301
499382.3717	2744634.999	1995.232842
499386.6946	2744626.016	1995.402198
499391.0397	2744617.044	1995.568428
499395.4069	2744608.082	1995.731531
499398.5435	2744609.616	1993.40401
499395.3231	2744619.125	1992.393718
499392.6245	2744628.879	1991.012389
499389.4488	2744638.394	1990
499386.9295	2744643.324	1990
499384.9229	2744647.259	1990
499380.7559	2744656.296	1989.748059
499377.0796	2744665.563	1989.14796
499373.3797	2744674.815	1988.579448
499372.3713	2744677.169	1988.47685
499369.2525	2744683.866	1988.339167
499367.3381	2744687.992	1988.253523
499365.0725	2744692.892	1988.151052
499363.1683	2744697.023	1988.063979
499360.9148	2744701.928	1987.95981
499358.1939	2744707.873	1987.832398
499356.7793	2744710.974	1987.765442
499353.2517	2744718.738	1987.596314
499352.6663	2744720.031	1987.567947
499352.1385	2744721.198	1987.5423
499350.9098	2744723.917	1987.482321
499349.6831	2744726.637	1987.42206
499348.5756	2744729.098	1987.367325
499348.3417	2744729.618	1987.355728
499347.2358	2744732.081	1987.300695
499344.5073	2744738.175	1987.163576
499343.58	2744740.252	1987.116537
499342.2496	2744743.238	1987.048663
499340.4614	2744747.262	1986.9567
499339.9423	2744748.432	1986.929846
499338.6186	2744751.421	1986.861047
499336.7241	2744755.71	1986.761772
499336.438	2744756.359	1986.746698
499334.6055	2744760.522	1986.649614
499332.7216	2744764.816	1986.548865
499332.4371	2744765.465	1986.533568
499330.6148	2744769.634	1986.435054
499329.1385	2744773.02	1986.354574
499328.4586	2744774.582	1986.317311
499326.6467	2744778.755	1986.217367
499324.5027	2744783.709	1986.097926
499323.2073	2744786.711	1986.025129
499322.3077	2744788.799	1985.974299
499320.5694	2744792.845	1985.875415
499318.4988	2744797.679	1985.756506
499318.3869	2744797.941	1985.750044
499316.6585	2744801.991	1985.649776
499316.0453	2744803.43	1985.61399
499314.8775	2744806.176	1985.545541
499314.6	2744806.83	1985.529213
499313.7118	2744808.923	1985.476811
499312.7703	2744811.146	1985.421009
499310.7237	2744815.991	1985.298794
499308.9047	2744820.311	1985.189115
499307.9137	2744822.671	1985.128935
499306.8701	2744825.161	1985.065246
499305.6087	2744828.176	1984.987815
499305.0618	2744829.486	1984.954094
499303.0391	2744834.34	1984.828571
499301.7851	2744837.359	1984.750112
499301.2415	2744838.67	1984.715945
499299.2308	2744843.529	1984.588768
499297.9843	2744846.551	1984.509282
499297.4439	2744847.863	1984.474668
499295.4452	2744852.728	1984.345838
499294.2062	2744855.752	1984.265323
499293.669	2744857.066	1984.230264
499290.1836	2744865.621	1984.000481
499289.9169	2744866.278	1983.982731
499288.5816	2744869.572	1983.893521
499287.4629	2744872.338	1983.818316
499286.4526	2744874.842	1983.750043
499286.3461	2744875.106	1983.74283
499286.1875	2744875.499	1983.732071
499285.3377	2744877.61	1983.674302
499285.2315	2744877.874	1983.667062
499284.2249	2744880.378	1983.59828
499283.0083	2744883.412	1983.514681
499282.4809	2744884.73	1983.478283
499278.9538	2744893.575	1983.232392
499278.7971	2744893.969	1983.221367
499275.2918	2744902.823	1982.972829
499275.1361	2744903.218	1982.961736
499274.1923	2744905.611	1982.894829
499273.0917	2744908.402	1982.81683
499271.9911	2744911.193	1982.73883
499271.4677	2744912.52	1982.701737
499269.7899	2744916.775	1982.58283
499269.466	2744917.414	1982.60871
499266.7566	2744921.412	1983.188723
499264.6537	2744929.798	1982.218831
499264.1303	2744931.126	1982.181738
499262.4525	2744935.38	1982.062832
499261.3519	2744938.171	1981.984832
499260.6744	2744939.889	1981.936824
499260.4616	2744940.428	1981.921739
499260.2513	2744940.962	1981.906832
499252.9081	2744948.199	1984.445713
499246.8914	2744952.104	1987.070194
499246.2779	2744951.862	1987.509896
